5.000000e+00	1.530000e+02
5.020000e+00	1.580000e+02
5.040000e+00	1.710000e+02
5.060000e+00	1.320000e+02
5.080000e+00	1.530000e+02
5.100000e+00	1.320000e+02
5.120000e+00	1.530000e+02
5.140000e+00	1.680000e+02
5.160000e+00	1.470000e+02
5.180000e+00	1.550000e+02
5.200000e+00	1.530000e+02
5.220000e+00	1.320000e+02
5.240000e+00	1.420000e+02
5.260000e+00	1.500000e+02
5.280000e+00	1.580000e+02
5.300000e+00	1.470000e+02
5.320000e+00	1.200000e+02
5.340000e+00	1.580000e+02
5.360000e+00	1.350000e+02
5.380000e+00	1.350000e+02
5.400000e+00	1.470000e+02
5.420000e+00	1.500000e+02
5.440000e+00	1.370000e+02
5.460000e+00	1.450000e+02
5.480000e+00	1.530000e+02
5.500000e+00	1.300000e+02
5.520000e+00	1.420000e+02
5.540000e+00	1.350000e+02
5.560000e+00	1.320000e+02
5.580000e+00	1.230000e+02
5.600000e+00	1.250000e+02
5.620000e+00	1.070000e+02
5.640000e+00	1.200000e+02
5.660000e+00	1.130000e+02
5.680000e+00	1.160000e+02
5.700000e+00	1.050000e+02
5.720000e+00	1.250000e+02
5.740000e+00	1.320000e+02
5.760000e+00	1.370000e+02
5.780000e+00	1.420000e+02
5.800000e+00	1.320000e+02
5.820000e+00	1.110000e+02
5.840000e+00	1.180000e+02
5.860000e+00	1.050000e+02
5.880000e+00	1.230000e+02
5.900000e+00	1.350000e+02
5.920000e+00	1.320000e+02
5.940000e+00	1.530000e+02
5.960000e+00	1.130000e+02
5.980000e+00	1.090000e+02
6.000000e+00	1.090000e+02
6.020000e+00	1.230000e+02
6.040000e+00	9.400000e+01
6.060000e+00	1.180000e+02
6.080000e+00	1.130000e+02
6.100000e+00	1.130000e+02
6.120000e+00	1.300000e+02
6.140000e+00	1.200000e+02
6.160000e+00	1.110000e+02
6.180000e+00	1.180000e+02
6.200000e+00	1.110000e+02
6.220000e+00	1.200000e+02
6.240000e+00	1.180000e+02
6.260000e+00	1.280000e+02
6.280000e+00	1.130000e+02
6.300000e+00	1.300000e+02
6.320000e+00	1.110000e+02
6.340000e+00	8.400000e+01
6.360000e+00	1.160000e+02
6.380000e+00	1.070000e+02
6.400000e+00	9.600000e+01
6.420000e+00	1.050000e+02
6.440000e+00	1.200000e+02
6.460000e+00	1.070000e+02
6.480000e+00	1.160000e+02
6.500000e+00	8.800000e+01
6.520000e+00	1.200000e+02
6.540000e+00	1.110000e+02
6.560000e+00	1.000000e+02
6.580000e+00	1.300000e+02
6.600000e+00	9.200000e+01
6.620000e+00	1.250000e+02
