1.600000e+000	2.269655e-001	-6.170345e-001
1.601000e+000	4.393269e-001	-1.986731e-001
1.602000e+000	5.237234e-001	-3.227660e-002
1.603000e+000	4.558476e-001	-1.061524e-001
1.604000e+000	1.640732e-001	-2.919268e-001
1.605000e+000	-2.866201e-001	-5.886201e-001
1.606000e+000	-7.244072e-001	-9.744072e-001
1.607000e+000	-1.070520e+000	-1.444520e+000
1.608000e+000	-1.244525e+000	-1.860525e+000
1.609000e+000	-1.257530e+000	-2.151530e+000
1.610000e+000	-1.251903e+000	-2.179903e+000
1.611000e+000	-1.070764e+000	-1.914764e+000
1.612000e+000	-8.257640e-001	-1.687764e+000
1.613000e+000	-5.271861e-001	-1.393186e+000
1.614000e+000	-1.995590e-002	-8.779559e-001
1.615000e+000	5.456679e-001	-3.363321e-001
1.616000e+000	8.012678e-001	-4.273220e-002
1.617000e+000	7.098898e-001	-7.411020e-002
1.618000e+000	4.814012e-001	-1.865988e-001
1.619000e+000	1.861185e-001	-6.438815e-001
1.620000e+000	-2.352194e-001	-1.269219e+000
1.621000e+000	-6.495359e-001	-1.689536e+000
1.622000e+000	-9.267544e-001	-1.910754e+000
1.623000e+000	-1.158936e+000	-2.042936e+000
1.624000e+000	-1.221808e+000	-1.929808e+000
1.625000e+000	-1.037984e+000	-1.623984e+000
1.626000e+000	-7.184438e-001	-1.364444e+000
1.627000e+000	-3.543770e-001	-1.150377e+000
1.628000e+000	-1.300460e-002	-8.330046e-001
1.629000e+000	2.277844e-001	-5.262156e-001
1.630000e+000	2.865353e-001	-1.694647e-001
1.631000e+000	2.256578e-001	-1.403422e-001
1.632000e+000	1.465122e-001	-4.394878e-001
1.633000e+000	4.740600e-003	-6.932594e-001
1.634000e+000	-3.520243e-001	-9.100244e-001
1.635000e+000	-7.344220e-001	-1.266422e+000
1.636000e+000	-1.038758e+000	-1.654758e+000
1.637000e+000	-1.196243e+000	-1.812085e+000
1.638000e+000	-1.084439e+000	-1.783439e+000
1.639000e+000	-8.004872e-001	-1.563387e+000
1.640000e+000	-4.999093e-001	-1.186109e+000
1.641000e+000	-1.514773e-001	-8.594773e-001
1.642000e+000	2.584152e-001	-6.153848e-001
1.643000e+000	5.246737e-001	-3.615263e-001
1.644000e+000	6.288251e-001	-2.449749e-001
1.645000e+000	6.668527e-001	-1.813473e-001
1.646000e+000	4.697093e-001	-1.451907e-001
1.647000e+000	5.655050e-002	-2.740495e-001
1.648000e+000	-4.850175e-001	-6.335175e-001
1.649000e+000	-8.895745e-001	-1.182375e+000
1.650000e+000	-1.192332e+000	-1.633632e+000
1.651000e+000	-1.376916e+000	-2.093916e+000
1.652000e+000	-1.356323e+000	-2.368996e+000
1.653000e+000	-1.169779e+000	-2.413415e+000
1.654000e+000	-8.034648e-001	-2.019765e+000
1.655000e+000	-3.627919e-001	-1.345762e+000
1.656000e+000	6.449940e-002	-6.464096e-001
1.657000e+000	3.914330e-001	1.613300e-002
1.658000e+000	5.615362e-001	2.649362e-001
1.659000e+000	5.863759e-001	1.421759e-001
1.660000e+000	3.469956e-001	-2.487044e-001
1.661000e+000	-9.814740e-002	-7.523474e-001
1.662000e+000	-5.479939e-001	-1.365094e+000
1.663000e+000	-9.493893e-001	-1.808989e+000
1.664000e+000	-1.315675e+000	-2.013375e+000
1.665000e+000	-1.498087e+000	-2.039087e+000
1.666000e+000	-1.430986e+000	-1.856786e+000
1.667000e+000	-1.287861e+000	-1.565961e+000
1.668000e+000	-9.426146e-001	-1.237315e+000
1.669000e+000	-3.904255e-001	-8.436255e-001
1.670000e+000	2.480438e-001	-4.433562e-001
1.671000e+000	6.565595e-001	-1.005405e-001
1.672000e+000	8.097680e-001	2.568000e-003
1.673000e+000	6.889287e-001	-1.713000e-004
1.674000e+000	4.830744e-001	-1.492256e-001
1.675000e+000	5.475140e-002	-7.209486e-001
1.676000e+000	-4.713490e-001	-1.252349e+000
1.677000e+000	-1.019962e+000	-1.695262e+000
1.678000e+000	-1.544485e+000	-2.110685e+000
1.679000e+000	-1.748979e+000	-2.308479e+000
1.680000e+000	-1.587804e+000	-2.204904e+000
1.681000e+000	-1.266737e+000	-1.954837e+000
1.682000e+000	-8.825634e-001	-1.560663e+000
1.683000e+000	-3.745829e-001	-1.052183e+000
1.684000e+000	1.534442e-001	-5.242558e-001
1.685000e+000	4.605505e-001	-5.284950e-002
1.686000e+000	5.628196e-001	1.628196e-001
1.687000e+000	5.103126e-001	9.511260e-002
1.688000e+000	2.394490e-001	-2.557510e-001
1.689000e+000	-2.010488e-001	-7.838488e-001
1.690000e+000	-7.375780e-001	-1.406178e+000
1.691000e+000	-1.272989e+000	-1.873989e+000
1.692000e+000	-1.546957e+000	-2.055557e+000
1.693000e+000	-1.649990e+000	-2.106190e+000
1.694000e+000	-1.539554e+000	-2.013754e+000
1.695000e+000	-1.084511e+000	-1.734911e+000
1.696000e+000	-5.724154e-001	-1.373315e+000
1.697000e+000	-1.296687e-001	-1.012069e+000
1.698000e+000	2.081967e-001	-6.152033e-001
1.699000e+000	4.695035e-001	-2.271965e-001
1.700000e+000	5.456906e-001	-8.100940e-002
1.701000e+000	4.123290e-001	-1.557710e-001
1.702000e+000	1.960225e-001	-3.582775e-001
1.703000e+000	-9.464350e-002	-6.379435e-001
1.704000e+000	-4.999762e-001	-1.061976e+000
1.705000e+000	-1.083766e+000	-1.419166e+000
1.706000e+000	-1.475290e+000	-1.497290e+000
1.707000e+000	-1.609821e+000	-1.475521e+000
1.708000e+000	-1.519937e+000	-1.434637e+000
1.709000e+000	-1.242885e+000	-1.297085e+000
1.710000e+000	-8.507752e-001	-1.073575e+000
1.711000e+000	-3.544878e-001	-7.048878e-001
1.712000e+000	1.136971e-001	-3.815029e-001
1.713000e+000	4.334159e-001	-1.379841e-001
