2.779950e+000	-5.200000e-001	-2.132000e-002	5.204369e-001	3.182570e+000
2.778950e+000	-5.300000e-001	-7.105000e-003	5.300476e-001	3.154998e+000
2.777950e+000	-5.500000e-001	1.243000e-002	5.501404e-001	3.118997e+000
2.776940e+000	-5.900000e-001	1.421000e-002	5.901711e-001	3.117513e+000
2.775940e+000	-6.100000e-001	2.487000e-002	6.105068e-001	3.100845e+000
2.774940e+000	-6.300000e-001	6.040000e-002	6.328887e-001	3.046012e+000
2.773950e+000	-6.300000e-001	6.928000e-002	6.337979e-001	3.032064e+000
2.772950e+000	-6.400000e-001	6.573000e-002	6.433665e-001	3.039248e+000
2.771950e+000	-6.500000e-001	7.461000e-002	6.542680e-001	3.027308e+000
2.770950e+000	-6.500000e-001	7.994000e-002	6.548972e-001	3.019223e+000
2.769960e+000	-6.600000e-001	7.638000e-002	6.644049e-001	3.026378e+000
2.768960e+000	-6.800000e-001	8.349000e-002	6.851063e-001	3.019425e+000
2.767970e+000	-7.100000e-001	8.171000e-002	7.146863e-001	3.027012e+000
2.766970e+000	-7.700000e-001	8.171000e-002	7.743233e-001	3.035871e+000
2.765980e+000	-8.700000e-001	9.770000e-002	8.754686e-001	3.029762e+000
2.764980e+000	-9.900000e-001	1.261000e-001	9.979986e-001	3.014901e+000
2.763970e+000	-1.120000e+000	1.634000e-001	1.131857e+000	2.996722e+000
2.762970e+000	-1.270000e+000	1.990000e-001	1.285496e+000	2.986164e+000
2.761960e+000	-1.440000e+000	2.363000e-001	1.459259e+000	2.978945e+000
2.760960e+000	-1.640000e+000	3.038000e-001	1.667901e+000	2.958425e+000
2.759960e+000	-1.870000e+000	3.997000e-001	1.912240e+000	2.931018e+000
2.758960e+000	-2.130000e+000	4.867000e-001	2.184897e+000	2.916952e+000
2.757960e+000	-2.420000e+000	5.613000e-001	2.484242e+000	2.913680e+000
2.756960e+000	-2.730000e+000	6.466000e-001	2.805529e+000	2.909028e+000
2.755960e+000	-3.070000e+000	7.621000e-001	3.163178e+000	2.898270e+000
2.754960e+000	-3.430000e+000	8.793000e-001	3.540914e+000	2.890641e+000
2.753960e+000	-3.790000e+000	9.965000e-001	3.918815e+000	2.884483e+000
2.752970e+000	-4.140000e+000	1.114000e+000	4.287260e+000	2.878737e+000
2.751960e+000	-4.500000e+000	1.222000e+000	4.662969e+000	2.876432e+000
2.750950e+000	-4.830000e+000	1.311000e+000	5.004760e+000	2.876550e+000
