2.779950e+000	-7.090000e-001	1.350000e-001	7.217382e-001	2.953436e+000
2.778950e+000	-7.500000e-001	1.723000e-001	7.695371e-001	2.915778e+000
2.777950e+000	-7.830000e-001	1.670000e-001	8.006110e-001	2.931459e+000
2.776940e+000	-8.300000e-001	1.172000e-001	8.382338e-001	3.001315e+000
2.775940e+000	-8.650000e-001	1.261000e-001	8.741431e-001	2.996832e+000
2.774940e+000	-8.240000e-001	1.368000e-001	8.352785e-001	2.977074e+000
2.773950e+000	-7.500000e-001	1.350000e-001	7.620531e-001	2.963500e+000
2.772950e+000	-7.250000e-001	1.172000e-001	7.344119e-001	2.981324e+000
2.771950e+000	-7.090000e-001	5.507000e-002	7.111355e-001	3.064076e+000
2.770950e+000	-7.670000e-001	5.329000e-002	7.688490e-001	3.072226e+000
2.769960e+000	-8.900000e-001	7.994000e-002	8.935829e-001	3.052013e+000
2.768960e+000	-9.330000e-001	1.368000e-001	9.429757e-001	2.996006e+000
2.767970e+000	-9.980000e-001	1.279000e-001	1.006162e+000	3.014131e+000
2.766970e+000	-1.087000e+000	1.670000e-001	1.099754e+000	2.989151e+000
2.765980e+000	-1.133000e+000	2.647000e-001	1.163510e+000	2.912082e+000
2.764980e+000	-1.277000e+000	3.251000e-001	1.317733e+000	2.892307e+000
2.763970e+000	-1.476000e+000	4.068000e-001	1.531033e+000	2.872660e+000
2.762970e+000	-1.721000e+000	4.583000e-001	1.780977e+000	2.881334e+000
2.761960e+000	-1.974000e+000	4.121000e-001	2.016557e+000	2.935785e+000
2.760960e+000	-2.135000e+000	4.388000e-001	2.179626e+000	2.938888e+000
2.759960e+000	-2.348000e+000	5.542000e-001	2.412518e+000	2.909804e+000
2.758960e+000	-2.538000e+000	6.732000e-001	2.625765e+000	2.882315e+000
2.757960e+000	-2.768000e+000	8.189000e-001	2.886593e+000	2.853952e+000
2.756960e+000	-3.066000e+000	9.397000e-001	3.206773e+000	2.844192e+000
2.755960e+000	-3.398000e+000	9.894000e-001	3.539112e+000	2.858255e+000
2.754960e+000	-3.656000e+000	1.025000e+000	3.796967e+000	2.868249e+000
2.753960e+000	-3.933000e+000	1.092000e+000	4.081783e+000	2.870764e+000
