2.779950e+000	-3.660000e-001	1.954000e-002	3.665212e-001	3.088255e+000
2.778950e+000	-3.660000e-001	2.132000e-002	3.666204e-001	3.083407e+000
2.777950e+000	-3.800000e-001	0.000000e+000	3.800000e-001	3.141593e+000
2.776940e+000	-4.050000e-001	-1.599000e-002	4.053155e-001	3.181054e+000
2.775940e+000	-4.190000e-001	-8.882000e-003	4.190941e-001	3.162788e+000
2.774940e+000	-4.280000e-001	7.105000e-003	4.280590e-001	3.124994e+000
2.773950e+000	-4.330000e-001	2.309000e-002	4.336152e-001	3.088317e+000
2.772950e+000	-4.330000e-001	3.020000e-002	4.340519e-001	3.071959e+000
2.771950e+000	-4.400000e-001	3.553000e-002	4.414322e-001	3.061017e+000
2.770950e+000	-4.550000e-001	5.151000e-002	4.579064e-001	3.028864e+000
2.769960e+000	-4.600000e-001	6.928000e-002	4.651878e-001	2.992107e+000
2.768960e+000	-4.620000e-001	8.171000e-002	4.691700e-001	2.966541e+000
2.767970e+000	-4.880000e-001	9.770000e-002	4.976839e-001	2.944000e+000
2.766970e+000	-5.420000e-001	1.101000e-001	5.530696e-001	2.941183e+000
2.765980e+000	-6.150000e-001	1.243000e-001	6.274356e-001	2.942165e+000
2.764980e+000	-7.070000e-001	1.261000e-001	7.181575e-001	2.965089e+000
2.763970e+000	-7.960000e-001	1.208000e-001	8.051141e-001	2.990983e+000
2.762970e+000	-9.040000e-001	1.332000e-001	9.137605e-001	2.995300e+000
2.761960e+000	-1.018000e+000	1.688000e-001	1.031900e+000	2.977272e+000
2.760960e+000	-1.132000e+000	2.203000e-001	1.153237e+000	2.949384e+000
2.759960e+000	-1.263000e+000	2.771000e-001	1.293040e+000	2.925616e+000
2.758960e+000	-1.419000e+000	3.322000e-001	1.457367e+000	2.911626e+000
2.757960e+000	-1.577000e+000	3.801000e-001	1.622161e+000	2.905077e+000
2.756960e+000	-1.743000e+000	4.317000e-001	1.795665e+000	2.898802e+000
2.755960e+000	-1.931000e+000	4.921000e-001	1.992718e+000	2.892062e+000
2.754960e+000	-2.126000e+000	5.649000e-001	2.199770e+000	2.881883e+000
2.753960e+000	-2.329000e+000	6.359000e-001	2.414251e+000	2.875054e+000
2.752970e+000	-2.521000e+000	6.981000e-001	2.615872e+000	2.871448e+000
2.751960e+000	-2.695000e+000	7.425000e-001	2.795413e+000	2.872752e+000
2.750950e+000	-2.846000e+000	7.816000e-001	2.951375e+000	2.873569e+000
2.749960e+000	-2.988000e+000	8.384000e-001	3.103395e+000	2.868038e+000
2.748960e+000	-3.110000e+000	8.793000e-001	3.231914e+000	2.866051e+000
2.747970e+000	-3.194000e+000	9.024000e-001	3.319030e+000	2.866240e+000
2.746960e+000	-3.240000e+000	9.077000e-001	3.364747e+000	2.868441e+000
2.745970e+000	-3.269000e+000	9.166000e-001	3.395072e+000	2.868221e+000
2.744980e+000	-3.281000e+000	9.379000e-001	3.412421e+000	2.863160e+000
2.743980e+000	-3.265000e+000	9.521000e-001	3.400988e+000	2.857853e+000
2.742980e+000	-3.226000e+000	9.433000e-001	3.361085e+000	2.857118e+000
2.741980e+000	-3.148000e+000	9.113000e-001	3.277251e+000	2.859810e+000
2.740980e+000	-3.052000e+000	8.704000e-001	3.173689e+000	2.863778e+000
2.739970e+000	-2.931000e+000	8.242000e-001	3.044678e+000	2.867471e+000
2.738980e+000	-2.775000e+000	7.638000e-001	2.878197e+000	2.873000e+000
2.737980e+000	-2.608000e+000	7.034000e-001	2.701192e+000	2.878152e+000
2.736980e+000	-2.432000e+000	6.502000e-001	2.517416e+000	2.880351e+000
2.735980e+000	-2.247000e+000	5.969000e-001	2.324930e+000	2.881946e+000
2.734990e+000	-2.064000e+000	5.276000e-001	2.130366e+000	2.891331e+000
2.733990e+000	-1.888000e+000	4.636000e-001	1.944086e+000	2.900806e+000
2.732980e+000	-1.718000e+000	3.926000e-001	1.762288e+000	2.916929e+000
2.731990e+000	-1.558000e+000	3.269000e-001	1.591926e+000	2.934773e+000
2.731000e+000	-1.382000e+000	2.860000e-001	1.411283e+000	2.937527e+000
2.730000e+000	-1.215000e+000	2.505000e-001	1.240554e+000	2.938269e+000
2.729010e+000	-1.085000e+000	2.167000e-001	1.106428e+000	2.944463e+000
2.728010e+000	-9.660000e-001	1.741000e-001	9.815635e-001	2.963279e+000
2.727010e+000	-8.470000e-001	1.315000e-001	8.571472e-001	2.987568e+000
2.726000e+000	-7.460000e-001	8.171000e-002	7.504615e-001	3.032497e+000
2.725000e+000	-6.730000e-001	4.796000e-002	6.747067e-001	3.070450e+000
2.724000e+000	-6.310000e-001	3.553000e-002	6.319995e-001	3.085345e+000
2.723000e+000	-5.880000e-001	3.197000e-002	5.888685e-001	3.087275e+000
2.722000e+000	-5.400000e-001	2.132000e-002	5.404207e-001	3.102132e+000
2.721000e+000	-5.280000e-001	7.105000e-003	5.280478e-001	3.128137e+000
2.720000e+000	-5.190000e-001	-1.243000e-002	5.191488e-001	3.165538e+000
2.719010e+000	-5.060000e-001	-2.665000e-002	5.067013e-001	3.194212e+000
2.718010e+000	-4.870000e-001	-1.776000e-002	4.873237e-001	3.178045e+000
2.717020e+000	-4.640000e-001	5.329000e-003	4.640306e-001	3.130108e+000
2.716020e+000	-4.330000e-001	3.020000e-002	4.340519e-001	3.071959e+000
2.715030e+000	-4.020000e-001	3.375000e-002	4.034143e-001	3.057834e+000
2.714030e+000	-3.770000e-001	3.197000e-002	3.783531e-001	3.056994e+000
2.713030e+000	-3.500000e-001	3.375000e-002	3.516235e-001	3.045461e+000
2.712020e+000	-3.450000e-001	4.441000e-002	3.478466e-001	3.013572e+000
2.711020e+000	-3.690000e-001	3.908000e-002	3.710637e-001	3.036078e+000
2.710020e+000	-3.840000e-001	1.599000e-002	3.843328e-001	3.099976e+000
2.709020e+000	-3.840000e-001	-7.105000e-003	3.840657e-001	3.160093e+000
2.708010e+000	-3.800000e-001	-2.132000e-002	3.805976e-001	3.197639e+000
2.707010e+000	-3.690000e-001	-2.309000e-002	3.697217e-001	3.204086e+000
2.706010e+000	-3.480000e-001	-3.553000e-003	3.480181e-001	3.151802e+000
