2.779950e+000	-5.116000e-001	8.171000e-002	5.180841e-001	2.983216e+000
2.778950e+000	-5.223000e-001	7.816000e-002	5.281158e-001	2.993049e+000
2.777950e+000	-5.329000e-001	7.461000e-002	5.380976e-001	3.002489e+000
2.776940e+000	-5.400000e-001	8.349000e-002	5.464161e-001	2.988196e+000
2.775940e+000	-5.400000e-001	8.527000e-002	5.466909e-001	2.984978e+000
2.774940e+000	-5.400000e-001	8.171000e-002	5.461470e-001	2.991417e+000
2.773950e+000	-5.276000e-001	6.750000e-002	5.319004e-001	3.014346e+000
2.772950e+000	-5.276000e-001	6.928000e-002	5.321292e-001	3.011028e+000
2.771950e+000	-5.329000e-001	6.573000e-002	5.369384e-001	3.018869e+000
2.770950e+000	-5.507000e-001	5.507000e-002	5.534467e-001	3.041924e+000
2.769960e+000	-5.667000e-001	4.796000e-002	5.687258e-001	3.057164e+000
2.768960e+000	-5.631000e-001	6.573000e-002	5.669233e-001	3.025390e+000
2.767970e+000	-5.702000e-001	8.704000e-002	5.768050e-001	2.990114e+000
2.766970e+000	-5.951000e-001	1.066000e-001	6.045722e-001	2.964343e+000
2.765980e+000	-6.111000e-001	1.155000e-001	6.219192e-001	2.954793e+000
2.764980e+000	-6.288000e-001	1.066000e-001	6.377719e-001	2.973660e+000
2.763970e+000	-6.750000e-001	1.084000e-001	6.836487e-001	2.982360e+000
2.762970e+000	-7.336000e-001	1.279000e-001	7.446659e-001	2.968982e+000
2.761960e+000	-8.011000e-001	1.581000e-001	8.165518e-001	2.946743e+000
2.760960e+000	-8.882000e-001	1.847000e-001	9.072008e-001	2.936566e+000
2.759960e+000	-9.592000e-001	1.972000e-001	9.792612e-001	2.938830e+000
2.758960e+000	-1.032000e+000	2.043000e-001	1.052028e+000	2.946154e+000
2.757960e+000	-1.123000e+000	2.292000e-001	1.146151e+000	2.940262e+000
2.756960e+000	-1.233000e+000	2.647000e-001	1.261093e+000	2.930123e+000
2.755960e+000	-1.329000e+000	3.038000e-001	1.363281e+000	2.916861e+000
2.754960e+000	-1.421000e+000	3.482000e-001	1.463039e+000	2.901289e+000
2.753960e+000	-1.513000e+000	3.766000e-001	1.559165e+000	2.897641e+000
2.752970e+000	-1.616000e+000	3.961000e-001	1.663836e+000	2.901220e+000
2.751960e+000	-1.718000e+000	4.068000e-001	1.765506e+000	2.909088e+000
2.750950e+000	-1.796000e+000	4.352000e-001	1.847976e+000	2.903859e+000
2.749960e+000	-1.872000e+000	4.849000e-001	1.933782e+000	2.888135e+000
2.748960e+000	-1.942000e+000	5.116000e-001	2.008258e+000	2.884005e+000
2.747970e+000	-1.965000e+000	5.223000e-001	2.033230e+000	2.881798e+000
2.746960e+000	-1.984000e+000	5.365000e-001	2.055259e+000	2.877496e+000
2.745970e+000	-2.007000e+000	5.578000e-001	2.083072e+000	2.870507e+000
2.744980e+000	-2.007000e+000	5.702000e-001	2.086427e+000	2.864781e+000
2.743980e+000	-1.981000e+000	5.560000e-001	2.057546e+000	2.867966e+000
2.742980e+000	-1.945000e+000	5.169000e-001	2.012514e+000	2.881838e+000
2.741980e+000	-1.911000e+000	4.974000e-001	1.974672e+000	2.886960e+000
2.740980e+000	-1.863000e+000	4.761000e-001	1.922873e+000	2.891392e+000
2.739970e+000	-1.792000e+000	4.512000e-001	1.847930e+000	2.894934e+000
2.738980e+000	-1.705000e+000	4.317000e-001	1.758804e+000	2.893608e+000
2.737980e+000	-1.615000e+000	4.068000e-001	1.665446e+000	2.894837e+000
2.736980e+000	-1.522000e+000	3.801000e-001	1.568745e+000	2.896861e+000
2.735980e+000	-1.423000e+000	3.411000e-001	1.463311e+000	2.906327e+000
2.734990e+000	-1.341000e+000	3.038000e-001	1.374982e+000	2.918806e+000
2.733990e+000	-1.251000e+000	2.718000e-001	1.280186e+000	2.927651e+000
2.732980e+000	-1.148000e+000	2.398000e-001	1.172778e+000	2.935669e+000
2.731990e+000	-1.037000e+000	2.203000e-001	1.060142e+000	2.932265e+000
2.731000e+000	-9.468000e-001	2.096000e-001	9.697228e-001	2.923729e+000
2.730000e+000	-8.740000e-001	1.918000e-001	8.947979e-001	2.925566e+000
2.729010e+000	-8.065000e-001	1.741000e-001	8.250776e-001	2.928984e+000
2.728010e+000	-7.425000e-001	1.581000e-001	7.591455e-001	2.931797e+000
2.727010e+000	-6.963000e-001	1.279000e-001	7.079492e-001	2.959932e+000
2.726000e+000	-6.590000e-001	1.190000e-001	6.696581e-001	2.962941e+000
2.725000e+000	-6.395000e-001	9.948000e-002	6.471913e-001	2.987270e+000
2.724000e+000	-6.111000e-001	7.105000e-002	6.152165e-001	3.025847e+000
2.723000e+000	-5.755000e-001	5.329000e-002	5.779620e-001	3.049258e+000
2.722000e+000	-5.294000e-001	5.329000e-002	5.320754e-001	3.041269e+000
2.721000e+000	-4.921000e-001	5.862000e-002	4.955792e-001	3.023029e+000
2.720000e+000	-4.867000e-001	5.329000e-002	4.896087e-001	3.032535e+000
2.719010e+000	-4.921000e-001	4.086000e-002	4.937934e-001	3.058751e+000
2.718010e+000	-5.063000e-001	2.487000e-002	5.069105e-001	3.092511e+000
2.717020e+000	-5.045000e-001	1.243000e-002	5.046531e-001	3.116959e+000
2.716020e+000	-4.921000e-001	1.776000e-002	4.924204e-001	3.105518e+000
2.715030e+000	-4.707000e-001	3.908000e-002	4.723195e-001	3.058757e+000
