2.779950e+000	-4.100000e-001	2.665000e-002	4.108652e-001	3.076684e+000
2.778950e+000	-4.330000e-001	2.665000e-002	4.338193e-001	3.080123e+000
2.777950e+000	-4.670000e-001	3.020000e-002	4.679755e-001	3.077014e+000
2.776940e+000	-5.050000e-001	5.329000e-002	5.078039e-001	3.036457e+000
2.775940e+000	-5.530000e-001	7.994000e-002	5.587481e-001	2.998030e+000
2.774940e+000	-5.950000e-001	8.349000e-002	6.008291e-001	3.002184e+000
2.773950e+000	-6.400000e-001	7.638000e-002	6.445416e-001	3.022811e+000
2.772950e+000	-6.750000e-001	6.750000e-002	6.783666e-001	3.041924e+000
2.771950e+000	-6.750000e-001	6.750000e-002	6.783666e-001	3.041924e+000
2.770950e+000	-6.570000e-001	7.816000e-002	6.616328e-001	3.023184e+000
2.769960e+000	-6.660000e-001	9.592000e-002	6.728719e-001	2.998552e+000
2.768960e+000	-6.890000e-001	9.948000e-002	6.961446e-001	2.998200e+000
2.767970e+000	-7.230000e-001	9.770000e-002	7.295713e-001	3.007275e+000
2.766970e+000	-7.670000e-001	9.415000e-002	7.727569e-001	3.019453e+000
2.765980e+000	-8.370000e-001	9.415000e-002	8.422786e-001	3.029578e+000
2.764980e+000	-9.200000e-001	1.297000e-001	9.290975e-001	3.001537e+000
2.763970e+000	-1.041000e+000	1.901000e-001	1.058215e+000	2.960970e+000
2.762970e+000	-1.203000e+000	2.416000e-001	1.227021e+000	2.943398e+000
2.761960e+000	-1.387000e+000	2.931000e-001	1.417631e+000	2.933337e+000
2.760960e+000	-1.590000e+000	3.606000e-001	1.630378e+000	2.918573e+000
2.759960e+000	-1.819000e+000	4.317000e-001	1.869526e+000	2.908575e+000
2.758960e+000	-2.064000e+000	5.045000e-001	2.124763e+000	2.901865e+000
2.757960e+000	-2.327000e+000	5.809000e-001	2.398411e+000	2.896958e+000
2.756960e+000	-2.615000e+000	6.484000e-001	2.694188e+000	2.898540e+000
2.755960e+000	-2.935000e+000	7.212000e-001	3.022309e+000	2.900642e+000
2.754960e+000	-3.277000e+000	8.154000e-001	3.376923e+000	2.897720e+000
2.753960e+000	-3.599000e+000	9.344000e-001	3.718320e+000	2.887573e+000
