1.000000e+002	1.000000e+000	1.000000e+000	1.000000e+000	1.000000e+000	1.000000e+000	1.000000e+000	1.000000e+000	1.000000e+000
1.010000e+002	1.001136e+000	1.001069e+000	1.001009e+000	1.000957e+000	1.000909e+000	1.000865e+000	1.000826e+000	1.000790e+000
1.020000e+002	1.008768e+000	1.008248e+000	1.007791e+000	1.007378e+000	1.007005e+000	1.006677e+000	1.006366e+000	1.006086e+000
1.030000e+002	1.028501e+000	1.026806e+000	1.025326e+000	1.023972e+000	1.022783e+000	1.021692e+000	1.020709e+000	1.019803e+000
1.040000e+002	1.065037e+000	1.061204e+000	1.057794e+000	1.054721e+000	1.051969e+000	1.049520e+000	1.047224e+000	1.045181e+000
1.050000e+002	1.122346e+000	1.115114e+000	1.108706e+000	1.102941e+000	1.097794e+000	1.093136e+000	1.088890e+000	1.084978e+000
1.060000e+002	1.203361e+000	1.191337e+000	1.180685e+000	1.171152e+000	1.162522e+000	1.154795e+000	1.147718e+000	1.141255e+000
1.070000e+002	1.310591e+000	1.292203e+000	1.275874e+000	1.261316e+000	1.248291e+000	1.236415e+000	1.225593e+000	1.215728e+000
1.080000e+002	1.445790e+000	1.419406e+000	1.396008e+000	1.375107e+000	1.356401e+000	1.339279e+000	1.323801e+000	1.309604e+000
1.090000e+002	1.609884e+000	1.573911e+000	1.541918e+000	1.513230e+000	1.487546e+000	1.464265e+000	1.443087e+000	1.423712e+000
1.100000e+002	1.803845e+000	1.756274e+000	1.714118e+000	1.676386e+000	1.642535e+000	1.611753e+000	1.583860e+000	1.558314e+000
1.110000e+002	2.027445e+000	1.966738e+000	1.912835e+000	1.864567e+000	1.821190e+000	1.781959e+000	1.746237e+000	1.713598e+000
1.120000e+002	2.280337e+000	2.204864e+000	2.137640e+000	2.077311e+000	2.023383e+000	1.974504e+000	1.929934e+000	1.889428e+000
1.130000e+002	2.561955e+000	2.469745e+000	2.387655e+000	2.314421e+000	2.248355e+000	2.188896e+000	2.134498e+000	2.084878e+000
1.140000e+002	2.871445e+000	2.760912e+000	2.662908e+000	2.574894e+000	2.496078e+000	2.424556e+000	2.359696e+000	2.300068e+000
1.150000e+002	3.207123e+000	3.076657e+000	2.960884e+000	2.857325e+000	2.764034e+000	2.680125e+000	2.603297e+000	2.533373e+000
1.160000e+002	3.567212e+000	3.415290e+000	3.280792e+000	3.160193e+000	3.051929e+000	2.954041e+000	2.864767e+000	2.783129e+000
1.170000e+002	3.949637e+000	3.775675e+000	3.620611e+000	3.482300e+000	3.357949e+000	3.244980e+000	3.142536e+000	3.048896e+000
1.180000e+002	4.353253e+000	4.155342e+000	3.979188e+000	3.821748e+000	3.680216e+000	3.552487e+000	3.435752e+000	3.329311e+000
1.190000e+002	4.774867e+000	4.551833e+000	4.353862e+000	4.176650e+000	4.017413e+000	3.873112e+000	3.741975e+000	3.621977e+000
1.200000e+002	5.212150e+000	4.963495e+000	4.742348e+000	4.544622e+000	4.366778e+000	4.206092e+000	4.059841e+000	3.925845e+000
1.210000e+002	5.664088e+000	5.388633e+000	5.143492e+000	4.924585e+000	4.727831e+000	4.550024e+000	4.387665e+000	4.239881e+000
1.220000e+002	6.126115e+000	5.823449e+000	5.553996e+000	5.313414e+000	5.097355e+000	4.901474e+000	4.723288e+000	4.560623e+000
1.230000e+002	6.597795e+000	6.266946e+000	5.972966e+000	5.710590e+000	5.474221e+000	5.260896e+000	5.066007e+000	4.888566e+000
1.240000e+002	7.075590e+000	6.716792e+000	6.397280e+000	6.112536e+000	5.856301e+000	5.624055e+000	5.413017e+000	5.220406e+000
1.250000e+002	7.556305e+000	7.169649e+000	6.825061e+000	6.517420e+000	6.240872e+000	5.991028e+000	5.762401e+000	5.554259e+000
1.260000e+002	8.038985e+000	7.623233e+000	7.253507e+000	6.923285e+000	6.626431e+000	6.357957e+000	6.112880e+000	5.889663e+000
1.270000e+002	8.519815e+000	8.075329e+000	7.680942e+000	7.327837e+000	7.010403e+000	6.723430e+000	6.462108e+000	6.223632e+000
1.280000e+002	8.997250e+000	8.524540e+000	8.104863e+000	7.729868e+000	7.392455e+000	7.087198e+000	6.808666e+000	6.555189e+000
1.290000e+002	9.467885e+000	8.967707e+000	8.523057e+000	8.126125e+000	7.768669e+000	7.445050e+000	7.150496e+000	6.881970e+000
1.300000e+002	9.932060e+000	9.404316e+000	8.935461e+000	8.516055e+000	8.139353e+000	7.799063e+000	7.487542e+000	7.204341e+000
1.310000e+002	1.038488e+001	9.830640e+000	9.337726e+000	8.897309e+000	8.501026e+000	8.142839e+000	7.816708e+000	7.518915e+000
1.320000e+002	1.082698e+001	1.024681e+001	9.730357e+000	9.269478e+000	8.855069e+000	8.479467e+000	8.137880e+000	7.826475e+000
1.330000e+002	1.125495e+001	1.064920e+001	1.011047e+001	9.629420e+000	9.196668e+000	8.805317e+000	8.448469e+000	8.122672e+000
1.340000e+002	1.166606e+001	1.103611e+001	1.047549e+001	9.976085e+000	9.525257e+000	9.118449e+000	8.747566e+000	8.408559e+000
1.350000e+002	1.206071e+001	1.140807e+001	1.082644e+001	1.030754e+001	9.841002e+000	9.419039e+000	9.034400e+000	8.682937e+000
1.360000e+002	1.243707e+001	1.176125e+001	1.116069e+001	1.062427e+001	1.014192e+001	9.704621e+000	9.307077e+000	8.943987e+000
1.370000e+002	1.279332e+001	1.209702e+001	1.147754e+001	1.092407e+001	1.042686e+001	9.976730e+000	9.566090e+000	9.192240e+000
1.380000e+002	1.312945e+001	1.241391e+001	1.177555e+001	1.120719e+001	1.069507e+001	1.023201e+001	9.809740e+000	9.425510e+000
1.390000e+002	1.344294e+001	1.270787e+001	1.205354e+001	1.147042e+001	1.094561e+001	1.047070e+001	1.003784e+001	9.642553e+000
1.400000e+002	1.373338e+001	1.298178e+001	1.231217e+001	1.171488e+001	1.117851e+001	1.069281e+001	1.024925e+001	9.844982e+000
1.410000e+002	1.400397e+001	1.323540e+001	1.255228e+001	1.194193e+001	1.139394e+001	1.089734e+001	1.044520e+001	1.003233e+001
1.420000e+002	1.424700e+001	1.346477e+001	1.276848e+001	1.214761e+001	1.158871e+001	1.108301e+001	1.062233e+001	1.020140e+001
1.430000e+002	1.446701e+001	1.367084e+001	1.296391e+001	1.233206e+001	1.176404e+001	1.125039e+001	1.078167e+001	1.035433e+001
1.440000e+002	1.466147e+001	1.385470e+001	1.313624e+001	1.249535e+001	1.192011e+001	1.139857e+001	1.092238e+001	1.048916e+001
1.450000e+002	1.483236e+001	1.401582e+001	1.328834e+001	1.263969e+001	1.205662e+001	1.152831e+001	1.104693e+001	1.060768e+001
1.460000e+002	1.497747e+001	1.415163e+001	1.341667e+001	1.276170e+001	1.217216e+001	1.163836e+001	1.115243e+001	1.070831e+001
1.470000e+002	1.509844e+001	1.426661e+001	1.352497e+001	1.286377e+001	1.226961e+001	1.173090e+001	1.124094e+001	1.079243e+001
1.480000e+002	1.519606e+001	1.435794e+001	1.361165e+001	1.294617e+001	1.234742e+001	1.180561e+001	1.131155e+001	1.086096e+001
1.490000e+002	1.526887e+001	1.442606e+001	1.367600e+001	1.300703e+001	1.240502e+001	1.186137e+001	1.136379e+001	1.091167e+001
1.500000e+002	1.531945e+001	1.447397e+001	1.372149e+001	1.304967e+001	1.244620e+001	1.190000e+001	1.140121e+001	1.094615e+001
1.510000e+002	1.534601e+001	1.449890e+001	1.374427e+001	1.307164e+001	1.246744e+001	1.191934e+001	1.142057e+001	1.096496e+001
1.520000e+002	1.534955e+001	1.450231e+001	1.374755e+001	1.307543e+001	1.246990e+001	1.192234e+001	1.142287e+001	1.096718e+001
1.530000e+002	1.533184e+001	1.448651e+001	1.373236e+001	1.306016e+001	1.245574e+001	1.190861e+001	1.141078e+001	1.095484e+001
1.540000e+002	1.529414e+001	1.444969e+001	1.369812e+001	1.302834e+001	1.242621e+001	1.188067e+001	1.138249e+001	1.092859e+001
1.550000e+002	1.523359e+001	1.439397e+001	1.364513e+001	1.297785e+001	1.237804e+001	1.183465e+001	1.133910e+001	1.088709e+001
1.560000e+002	1.515624e+001	1.432029e+001	1.357599e+001	1.291297e+001	1.231595e+001	1.177576e+001	1.128201e+001	1.083286e+001
1.570000e+002	1.505994e+001	1.422959e+001	1.349171e+001	1.283229e+001	1.223919e+001	1.170266e+001	1.121236e+001	1.076646e+001
1.580000e+002	1.494675e+001	1.412332e+001	1.338944e+001	1.273603e+001	1.214856e+001	1.161555e+001	1.113033e+001	1.068746e+001
1.590000e+002	1.481853e+001	1.400253e+001	1.327612e+001	1.262789e+001	1.204520e+001	1.151844e+001	1.103677e+001	1.059780e+001
1.600000e+002	1.467281e+001	1.386670e+001	1.314658e+001	1.250647e+001	1.193025e+001	1.140777e+001	1.093187e+001	1.049776e+001
1.610000e+002	1.451457e+001	1.371708e+001	1.300551e+001	1.237333e+001	1.180217e+001	1.128730e+001	1.081687e+001	1.038732e+001
1.620000e+002	1.434176e+001	1.355460e+001	1.285262e+001	1.222700e+001	1.166483e+001	1.115553e+001	1.069087e+001	1.026733e+001
1.630000e+002	1.415712e+001	1.338019e+001	1.268823e+001	1.207135e+001	1.151731e+001	1.101450e+001	1.055707e+001	1.013922e+001
1.640000e+002	1.396144e+001	1.319626e+001	1.251462e+001	1.190731e+001	1.136108e+001	1.086671e+001	1.041440e+001	1.000300e+001
1.650000e+002	1.375624e+001	1.300426e+001	1.233267e+001	1.173519e+001	1.119758e+001	1.071070e+001	1.026602e+001	9.860667e+000
1.660000e+002	1.354299e+001	1.280282e+001	1.214325e+001	1.155528e+001	1.102650e+001	1.054790e+001	1.011100e+001	9.712447e+000
1.670000e+002	1.332093e+001	1.259397e+001	1.194556e+001	1.136845e+001	1.084928e+001	1.037857e+001	9.949079e+000	9.558027e+000
1.680000e+002	1.309359e+001	1.238000e+001	1.174344e+001	1.117675e+001	1.066728e+001	1.020568e+001	9.784786e+000	9.399658e+000
1.690000e+002	1.286025e+001	1.216022e+001	1.153623e+001	1.098066e+001	1.048103e+001	1.002756e+001	9.614821e+000	9.237926e+000
1.700000e+002	1.262168e+001	1.193588e+001	1.132455e+001	1.078019e+001	1.029049e+001	9.846323e+000	9.441806e+000	9.071580e+000
1.710000e+002	1.237927e+001	1.170885e+001	1.110869e+001	1.057615e+001	1.009644e+001	9.662174e+000	9.265413e+000	8.904049e+000
1.720000e+002	1.213479e+001	1.147766e+001	1.089135e+001	1.037012e+001	9.900962e+000	9.476065e+000	9.087618e+000	8.734058e+000
1.730000e+002	1.188794e+001	1.124518e+001	1.067219e+001	1.016229e+001	9.703171e+000	9.288173e+000	8.908057e+000	8.562310e+000
1.740000e+002	1.164041e+001	1.101299e+001	1.045174e+001	9.954149e+000	9.506063e+000	9.099905e+000	8.729110e+000	8.390141e+000
1.750000e+002	1.139237e+001	1.077871e+001	1.023219e+001	9.745342e+000	9.307229e+000	8.911387e+000	8.548365e+000	8.218164e+000
1.760000e+002	1.114540e+001	1.054688e+001	1.001248e+001	9.537285e+000	9.110543e+000	8.722952e+000	8.369617e+000	8.046624e+000
1.770000e+002	1.089960e+001	1.031560e+001	9.794191e+000	9.331035e+000	8.914580e+000	8.536159e+000	8.190477e+000	7.876089e+000
1.780000e+002	1.065781e+001	1.008809e+001	9.579459e+000	9.127185e+000	8.720376e+000	8.351927e+000	8.014735e+000	7.708326e+000
1.790000e+002	1.041644e+001	9.860915e+000	9.364994e+000	8.924486e+000	8.527750e+000	8.168265e+000	7.839514e+000	7.540099e+000
1.800000e+002	1.017952e+001	9.638367e+000	9.154439e+000	8.725450e+000	8.338125e+000	7.988342e+000	7.667402e+000	7.375763e+000
1.810000e+002	9.946220e+000	9.418332e+000	8.947147e+000	8.528165e+000	8.151937e+000	7.810361e+000	7.498488e+000	7.214067e+000
1.820000e+002	9.718180e+000	9.203730e+000	8.745019e+000	8.336734e+000	7.969145e+000	7.636502e+000	7.332169e+000	7.054818e+000
1.830000e+002	9.493610e+000	8.992373e+000	8.545913e+000	8.147707e+000	7.790365e+000	7.466062e+000	7.169147e+000	6.899619e+000
1.840000e+002	9.275810e+000	8.787466e+000	8.351672e+000	7.964584e+000	7.615949e+000	7.299785e+000	7.011392e+000	6.748207e+000
1.850000e+002	9.063765e+000	8.588412e+000	8.163031e+000	7.785941e+000	7.446224e+000	7.138841e+000	6.857073e+000	6.600921e+000
1.860000e+002	8.849855e+000	8.386666e+000	7.972973e+000	7.605887e+000	7.275098e+000	6.975655e+000	6.701372e+000	6.452249e+000
1.870000e+002	8.637785e+000	8.187407e+000	7.785226e+000	7.427598e+000	7.106015e+000	6.814809e+000	6.547904e+000	6.304894e+000
1.880000e+002	8.436080e+000	7.997659e+000	7.605784e+000	7.258069e+000	6.944569e+000	6.660907e+000	6.401115e+000	6.164797e+000
1.890000e+002	8.232345e+000	7.805491e+000	7.425108e+000	7.086122e+000	6.781894e+000	6.505394e+000	6.253498e+000	6.023472e+000
1.900000e+002	8.038600e+000	7.623617e+000	7.252740e+000	6.923285e+000	6.626814e+000	6.358341e+000	6.112496e+000	5.888513e+000
1.910000e+002	7.842930e+000	7.439054e+000	7.078841e+000	6.758525e+000	6.470580e+000	6.209359e+000	5.970346e+000	5.752788e+000
1.920000e+002	7.655540e+000	7.262776e+000	6.912134e+000	6.601028e+000	6.320588e+000	6.066382e+000	5.834346e+000	5.622631e+000
1.930000e+002	7.466025e+000	7.084371e+000	6.744035e+000	6.441393e+000	6.169196e+000	5.922371e+000	5.696567e+000	5.490699e+000
1.940000e+002	7.285255e+000	6.914657e+000	6.583536e+000	6.289404e+000	6.024791e+000	5.784720e+000	5.565276e+000	5.365750e+000
1.950000e+002	7.102220e+000	6.742344e+000	6.421175e+000	6.135226e+000	5.878569e+000	5.645625e+000	5.432558e+000	5.238671e+000
1.960000e+002	6.929655e+000	6.579684e+000	6.267344e+000	5.989900e+000	5.740165e+000	5.514036e+000	5.307064e+000	5.118566e+000
1.970000e+002	6.754880e+000	6.415490e+000	6.112655e+000	5.843020e+000	5.600886e+000	5.381221e+000	5.180337e+000	4.997227e+000
1.980000e+002	6.587395e+000	6.257603e+000	5.963322e+000	5.701922e+000	5.466497e+000	5.253431e+000	5.058449e+000	4.880894e+000
1.990000e+002	6.419770e+000	6.099821e+000	5.814672e+000	5.560776e+000	5.332657e+000	5.125803e+000	4.936670e+000	4.764292e+000
2.000000e+002	6.259155e+000	5.948718e+000	5.671754e+000	5.425739e+000	5.204041e+000	5.003503e+000	4.820018e+000	4.652640e+000
2.010000e+002	6.097615e+000	5.796665e+000	5.528499e+000	5.289718e+000	5.075062e+000	4.880510e+000	4.702661e+000	4.540587e+000
2.020000e+002	5.943467e+000	5.651641e+000	5.391331e+000	5.160113e+000	4.951925e+000	4.763132e+000	4.590703e+000	4.433426e+000
2.030000e+002	5.789044e+000	5.506585e+000	5.254390e+000	5.030084e+000	4.828625e+000	4.645857e+000	4.478518e+000	4.326310e+000
2.040000e+002	5.640668e+000	5.366986e+000	5.122359e+000	4.905331e+000	4.709803e+000	4.532869e+000	4.370752e+000	4.223162e+000
2.050000e+002	5.492651e+000	5.227658e+000	4.991098e+000	4.780980e+000	4.591619e+000	4.420169e+000	4.263221e+000	4.120489e+000
2.060000e+002	5.350494e+000	5.093911e+000	4.864601e+000	4.661171e+000	4.477779e+000	4.311919e+000	4.159973e+000	4.021663e+000
2.070000e+002	5.209257e+000	4.960965e+000	4.739354e+000	4.542517e+000	4.365010e+000	4.204383e+000	4.057640e+000	3.923693e+000
2.080000e+002	5.073174e+000	4.832933e+000	4.618262e+000	4.427827e+000	4.256302e+000	4.100758e+000	3.958531e+000	3.829089e+000
2.090000e+002	4.937811e+000	4.705532e+000	4.498251e+000	4.313886e+000	4.148009e+000	3.997757e+000	3.860264e+000	3.735011e+000
2.100000e+002	4.807420e+000	4.582840e+000	4.382195e+000	4.204211e+000	4.043797e+000	3.898405e+000	3.765491e+000	3.644544e+000
2.110000e+002	4.678510e+000	4.461512e+000	4.267906e+000	4.095701e+000	3.940668e+000	3.800316e+000	3.671909e+000	3.554949e+000
2.120000e+002	4.553484e+000	4.343869e+000	4.156626e+000	3.990539e+000	3.840745e+000	3.705297e+000	3.581036e+000	3.468204e+000
2.130000e+002	4.430404e+000	4.228029e+000	4.047506e+000	3.886936e+000	3.742518e+000	3.611402e+000	3.491687e+000	3.382660e+000
2.140000e+002	4.311533e+000	4.116177e+000	3.941935e+000	3.786950e+000	3.647277e+000	3.521062e+000	3.405287e+000	3.300185e+000
2.150000e+002	4.193940e+000	4.005515e+000	3.837246e+000	3.687774e+000	3.553250e+000	3.431408e+000	3.319757e+000	3.218297e+000
2.160000e+002	4.080629e+000	3.898895e+000	3.736617e+000	3.592469e+000	3.462690e+000	3.345072e+000	3.237624e+000	3.139682e+000
2.170000e+002	3.968789e+000	3.793634e+000	3.637246e+000	3.498330e+000	3.373219e+000	3.259973e+000	3.156433e+000	3.061953e+000
2.180000e+002	3.860504e+000	3.691744e+000	3.541080e+000	3.407251e+000	3.286678e+000	3.177468e+000	3.077727e+000	2.986823e+000
2.190000e+002	3.754091e+000	3.591591e+000	3.446531e+000	3.317679e+000	3.201754e+000	3.096499e+000	3.000476e+000	2.912865e+000
2.200000e+002	3.651498e+000	3.495057e+000	3.355420e+000	3.231388e+000	3.119558e+000	3.018532e+000	2.925907e+000	2.841685e+000
2.210000e+002	3.550366e+000	3.399874e+000	3.265562e+000	3.146261e+000	3.038850e+000	2.941577e+000	2.852490e+000	2.771396e+000
2.220000e+002	3.452575e+000	3.307859e+000	3.178716e+000	3.064007e+000	2.960693e+000	2.867064e+000	2.781412e+000	2.703547e+000
2.230000e+002	3.356599e+000	3.217714e+000	3.093624e+000	2.983219e+000	2.883910e+000	2.794033e+000	2.711738e+000	2.636840e+000
2.240000e+002	3.263857e+000	3.130265e+000	3.011077e+000	2.905212e+000	2.809789e+000	2.723369e+000	2.644330e+000	2.572313e+000
2.250000e+002	3.173078e+000	3.044838e+000	2.930437e+000	2.828651e+000	2.737201e+000	2.654160e+000	2.578302e+000	2.509276e+000
2.260000e+002	3.085077e+000	2.962025e+000	2.852266e+000	2.754778e+000	2.666835e+000	2.587243e+000	2.514468e+000	2.448169e+000
2.270000e+002	2.999486e+000	2.881479e+000	2.776235e+000	2.682591e+000	2.598396e+000	2.522155e+000	2.452379e+000	2.388735e+000
2.280000e+002	2.916269e+000	2.803329e+000	2.702312e+000	2.612733e+000	2.532016e+000	2.458871e+000	2.391848e+000	2.330948e+000
2.290000e+002	2.835100e+000	2.726785e+000	2.630209e+000	2.544277e+000	2.467110e+000	2.396987e+000	2.332968e+000	2.274584e+000
2.300000e+002	2.756542e+000	2.653010e+000	2.560425e+000	2.478329e+000	2.404291e+000	2.337246e+000	2.275979e+000	2.220032e+000
2.310000e+002	2.679981e+000	2.580959e+000	2.492415e+000	2.413758e+000	2.343070e+000	2.278875e+000	2.220289e+000	2.166867e+000
2.320000e+002	2.606358e+000	2.511538e+000	2.426887e+000	2.351833e+000	2.284084e+000	2.222780e+000	2.166776e+000	2.115642e+000
2.330000e+002	2.534120e+000	2.443690e+000	2.362844e+000	2.291028e+000	2.226435e+000	2.167954e+000	2.114334e+000	2.065577e+000
2.340000e+002	2.464601e+000	2.378140e+000	2.300970e+000	2.232555e+000	2.170873e+000	2.114983e+000	2.063806e+000	2.017208e+000
2.350000e+002	2.396841e+000	2.314374e+000	2.240781e+000	2.175408e+000	2.116690e+000	2.063321e+000	2.014520e+000	1.970155e+000
2.360000e+002	2.331441e+000	2.252831e+000	2.182815e+000	2.120508e+000	2.064394e+000	2.013588e+000	1.967080e+000	1.924742e+000
