1.000000e+002	1.000000e+000	1.000000e+000	1.000000e+000	1.000000e+000	1.000000e+000	1.000000e+000	1.000000e+000	1.000000e+000
1.010000e+002	1.001875e+000	1.001764e+000	1.001665e+000	1.001579e+000	1.001500e+000	1.001427e+000	1.001363e+000	1.001303e+000
1.020000e+002	1.014467e+000	1.013610e+000	1.012856e+000	1.012174e+000	1.011559e+000	1.011017e+000	1.010504e+000	1.010043e+000
1.030000e+002	1.047027e+000	1.044230e+000	1.041787e+000	1.039553e+000	1.037593e+000	1.035792e+000	1.034169e+000	1.032674e+000
1.040000e+002	1.107311e+000	1.100987e+000	1.095359e+000	1.090289e+000	1.085748e+000	1.081709e+000	1.077920e+000	1.074549e+000
1.050000e+002	1.201871e+000	1.189938e+000	1.179365e+000	1.169853e+000	1.161361e+000	1.153675e+000	1.146668e+000	1.140214e+000
1.060000e+002	1.335545e+000	1.315706e+000	1.298130e+000	1.282401e+000	1.268162e+000	1.255412e+000	1.243735e+000	1.233070e+000
1.070000e+002	1.512475e+000	1.482135e+000	1.455191e+000	1.431172e+000	1.409680e+000	1.390085e+000	1.372228e+000	1.355951e+000
1.080000e+002	1.735554e+000	1.692020e+000	1.653413e+000	1.618927e+000	1.588062e+000	1.559810e+000	1.534272e+000	1.510846e+000
1.090000e+002	2.006308e+000	1.946953e+000	1.894165e+000	1.846830e+000	1.804451e+000	1.766038e+000	1.731094e+000	1.699124e+000
1.100000e+002	2.326345e+000	2.247852e+000	2.178295e+000	2.116036e+000	2.060182e+000	2.009392e+000	1.963369e+000	1.921218e+000
1.110000e+002	2.695284e+000	2.595117e+000	2.506178e+000	2.426536e+000	2.354964e+000	2.290233e+000	2.231291e+000	2.177436e+000
1.120000e+002	3.112556e+000	2.988026e+000	2.877106e+000	2.777563e+000	2.688582e+000	2.607932e+000	2.534392e+000	2.467555e+000
1.130000e+002	3.577226e+000	3.425079e+000	3.289631e+000	3.168795e+000	3.059786e+000	2.961678e+000	2.871922e+000	2.790049e+000
1.140000e+002	4.087884e+000	3.905505e+000	3.743798e+000	3.598575e+000	3.468529e+000	3.350517e+000	3.243498e+000	3.145112e+000
1.150000e+002	4.641753e+000	4.426484e+000	4.235459e+000	4.064586e+000	3.910656e+000	3.772206e+000	3.645440e+000	3.530065e+000
1.160000e+002	5.235900e+000	4.985229e+000	4.763307e+000	4.564318e+000	4.385683e+000	4.224168e+000	4.076866e+000	3.942163e+000
1.170000e+002	5.866901e+000	5.579864e+000	5.324008e+000	5.095795e+000	4.890616e+000	4.704217e+000	4.535184e+000	4.380678e+000
1.180000e+002	6.532867e+000	6.206314e+000	5.915660e+000	5.655884e+000	5.422356e+000	5.211604e+000	5.018991e+000	4.843363e+000
1.190000e+002	7.228531e+000	6.860524e+000	6.533872e+000	6.241473e+000	5.978731e+000	5.740635e+000	5.524259e+000	5.326262e+000
1.200000e+002	7.950048e+000	7.539767e+000	7.174874e+000	6.848626e+000	6.555184e+000	6.290052e+000	6.048738e+000	5.827644e+000
1.210000e+002	8.695745e+000	8.241244e+000	7.836762e+000	7.475565e+000	7.150921e+000	6.857540e+000	6.589647e+000	6.345804e+000
1.220000e+002	9.458090e+000	8.958691e+000	8.514093e+000	8.117133e+000	7.760636e+000	7.437432e+000	7.143425e+000	6.875028e+000
1.230000e+002	1.023636e+001	9.690461e+000	9.205394e+000	8.772474e+000	8.382465e+000	8.030478e+000	7.708912e+000	7.416134e+000
1.240000e+002	1.102472e+001	1.043271e+001	9.905512e+000	9.435684e+000	9.012897e+000	8.629691e+000	8.281478e+000	7.963670e+000
1.250000e+002	1.181790e+001	1.117992e+001	1.061135e+001	1.010374e+001	9.647439e+000	9.235196e+000	8.857962e+000	8.514527e+000
1.260000e+002	1.261433e+001	1.192833e+001	1.131829e+001	1.077342e+001	1.028361e+001	9.840629e+000	9.436252e+000	9.067944e+000
1.270000e+002	1.340769e+001	1.267429e+001	1.202355e+001	1.144093e+001	1.091717e+001	1.044366e+001	1.001248e+001	9.618993e+000
1.280000e+002	1.419546e+001	1.341549e+001	1.272302e+001	1.210428e+001	1.154755e+001	1.104388e+001	1.058430e+001	1.016606e+001
1.290000e+002	1.497201e+001	1.414672e+001	1.341304e+001	1.275811e+001	1.216830e+001	1.163433e+001	1.114832e+001	1.070525e+001
1.300000e+002	1.573790e+001	1.486712e+001	1.409351e+001	1.340149e+001	1.277993e+001	1.221845e+001	1.170444e+001	1.123716e+001
1.310000e+002	1.648505e+001	1.557056e+001	1.475725e+001	1.403056e+001	1.337669e+001	1.278568e+001	1.224757e+001	1.175621e+001
1.320000e+002	1.721452e+001	1.625724e+001	1.540509e+001	1.464464e+001	1.396086e+001	1.334112e+001	1.277750e+001	1.226368e+001
1.330000e+002	1.792067e+001	1.692118e+001	1.603228e+001	1.523854e+001	1.452450e+001	1.387877e+001	1.328997e+001	1.275241e+001
1.340000e+002	1.859900e+001	1.755958e+001	1.663455e+001	1.581054e+001	1.506667e+001	1.439544e+001	1.378348e+001	1.322412e+001
1.350000e+002	1.925017e+001	1.817332e+001	1.721363e+001	1.635745e+001	1.558765e+001	1.489141e+001	1.425676e+001	1.367685e+001
1.360000e+002	1.987117e+001	1.875606e+001	1.776514e+001	1.688005e+001	1.608417e+001	1.536262e+001	1.470668e+001	1.410758e+001
1.370000e+002	2.045898e+001	1.931008e+001	1.828794e+001	1.737471e+001	1.655433e+001	1.581160e+001	1.513405e+001	1.451720e+001
1.380000e+002	2.101359e+001	1.983295e+001	1.877966e+001	1.784186e+001	1.699686e+001	1.623281e+001	1.553607e+001	1.490209e+001
1.390000e+002	2.153085e+001	2.031799e+001	1.923834e+001	1.827619e+001	1.741025e+001	1.662665e+001	1.591244e+001	1.526021e+001
1.400000e+002	2.201008e+001	2.076994e+001	1.966508e+001	1.867955e+001	1.779454e+001	1.699314e+001	1.626127e+001	1.559422e+001
1.410000e+002	2.245655e+001	2.118841e+001	2.006126e+001	1.905418e+001	1.815000e+001	1.733061e+001	1.658458e+001	1.590335e+001
1.420000e+002	2.285755e+001	2.156687e+001	2.041799e+001	1.939356e+001	1.847137e+001	1.763697e+001	1.687684e+001	1.618231e+001
1.430000e+002	2.322057e+001	2.190689e+001	2.074045e+001	1.969790e+001	1.876067e+001	1.791314e+001	1.713976e+001	1.643464e+001
1.440000e+002	2.354143e+001	2.221026e+001	2.102480e+001	1.996733e+001	1.901818e+001	1.815764e+001	1.737193e+001	1.665711e+001
1.450000e+002	2.382339e+001	2.247610e+001	2.127576e+001	2.020549e+001	1.924342e+001	1.837171e+001	1.757743e+001	1.685267e+001
1.460000e+002	2.406283e+001	2.270019e+001	2.148751e+001	2.040681e+001	1.943406e+001	1.855329e+001	1.775151e+001	1.701871e+001
1.470000e+002	2.426243e+001	2.288991e+001	2.166620e+001	2.057522e+001	1.959486e+001	1.870599e+001	1.789755e+001	1.715750e+001
1.480000e+002	2.442350e+001	2.304060e+001	2.180922e+001	2.071118e+001	1.972324e+001	1.882926e+001	1.801406e+001	1.727059e+001
1.490000e+002	2.454364e+001	2.315300e+001	2.191540e+001	2.081160e+001	1.981828e+001	1.892126e+001	1.810025e+001	1.735425e+001
1.500000e+002	2.462709e+001	2.323205e+001	2.199046e+001	2.088196e+001	1.988623e+001	1.898500e+001	1.816200e+001	1.741114e+001
1.510000e+002	2.467092e+001	2.327319e+001	2.202805e+001	2.091821e+001	1.992128e+001	1.901691e+001	1.819394e+001	1.744218e+001
1.520000e+002	2.467676e+001	2.327881e+001	2.203346e+001	2.092446e+001	1.992534e+001	1.902186e+001	1.819774e+001	1.744584e+001
1.530000e+002	2.464754e+001	2.325274e+001	2.200839e+001	2.089926e+001	1.990197e+001	1.899921e+001	1.817779e+001	1.742549e+001
