1.000000e+002	1.010000e+000	1.899000e+001
1.010000e+002	1.020011e+000	1.897999e+001
1.020000e+002	1.030099e+000	1.896990e+001
1.030000e+002	1.040384e+000	1.895962e+001
1.040000e+002	1.051034e+000	1.894897e+001
1.050000e+002	1.062258e+000	1.893774e+001
1.060000e+002	1.074291e+000	1.892571e+001
1.070000e+002	1.087397e+000	1.891260e+001
1.080000e+002	1.101855e+000	1.889814e+001
1.090000e+002	1.117954e+000	1.888205e+001
1.100000e+002	1.135993e+000	1.886401e+001
1.110000e+002	1.156267e+000	1.884373e+001
1.120000e+002	1.179070e+000	1.882093e+001
1.130000e+002	1.204690e+000	1.879531e+001
1.140000e+002	1.233404e+000	1.876660e+001
1.150000e+002	1.265476e+000	1.873452e+001
1.160000e+002	1.301148e+000	1.869885e+001
1.170000e+002	1.340644e+000	1.865936e+001
1.180000e+002	1.384177e+000	1.861582e+001
1.190000e+002	1.431925e+000	1.856808e+001
1.200000e+002	1.484047e+000	1.851595e+001
1.210000e+002	1.540688e+000	1.845931e+001
1.220000e+002	1.601949e+000	1.839805e+001
1.230000e+002	1.667927e+000	1.833207e+001
1.240000e+002	1.738683e+000	1.826132e+001
1.250000e+002	1.814246e+000	1.818575e+001
1.260000e+002	1.894636e+000	1.810536e+001
1.270000e+002	1.979834e+000	1.802017e+001
1.280000e+002	2.069806e+000	1.793019e+001
1.290000e+002	2.164485e+000	1.783552e+001
1.300000e+002	2.263806e+000	1.773619e+001
1.310000e+002	2.367655e+000	1.763235e+001
1.320000e+002	2.475924e+000	1.752408e+001
1.330000e+002	2.588474e+000	1.741153e+001
1.340000e+002	2.705134e+000	1.729487e+001
1.350000e+002	2.825742e+000	1.717426e+001
1.360000e+002	2.950112e+000	1.704989e+001
1.370000e+002	3.078045e+000	1.692196e+001
1.380000e+002	3.209340e+000	1.679066e+001
1.390000e+002	3.343769e+000	1.665623e+001
1.400000e+002	3.481103e+000	1.651890e+001
1.410000e+002	3.621143e+000	1.637886e+001
1.420000e+002	3.763613e+000	1.623639e+001
1.430000e+002	3.908283e+000	1.609172e+001
1.440000e+002	4.054898e+000	1.594510e+001
1.450000e+002	4.203221e+000	1.579678e+001
1.460000e+002	4.352996e+000	1.564700e+001
1.470000e+002	4.503980e+000	1.549602e+001
1.480000e+002	4.655941e+000	1.534406e+001
1.490000e+002	4.808630e+000	1.519137e+001
1.500000e+002	4.961824e+000	1.503818e+001
1.510000e+002	5.115284e+000	1.488472e+001
1.520000e+002	5.268780e+000	1.473122e+001
1.530000e+002	5.422098e+000	1.457790e+001
1.540000e+002	5.575040e+000	1.442496e+001
1.550000e+002	5.727375e+000	1.427262e+001
1.560000e+002	5.878938e+000	1.412106e+001
1.570000e+002	6.029537e+000	1.397046e+001
1.580000e+002	6.179005e+000	1.382099e+001
1.590000e+002	6.327190e+000	1.367281e+001
1.600000e+002	6.473918e+000	1.352608e+001
1.610000e+002	6.619064e+000	1.338094e+001
1.620000e+002	6.762481e+000	1.323752e+001
1.630000e+002	6.904053e+000	1.309595e+001
1.640000e+002	7.043667e+000	1.295633e+001
1.650000e+002	7.181229e+000	1.281877e+001
1.660000e+002	7.316659e+000	1.268334e+001
1.670000e+002	7.449869e+000	1.255013e+001
1.680000e+002	7.580805e+000	1.241920e+001
1.690000e+002	7.709407e+000	1.229059e+001
1.700000e+002	7.835624e+000	1.216438e+001
1.710000e+002	7.959417e+000	1.204058e+001
1.720000e+002	8.080764e+000	1.191924e+001
1.730000e+002	8.199644e+000	1.180036e+001
1.740000e+002	8.316048e+000	1.168395e+001
1.750000e+002	8.429972e+000	1.157003e+001
1.760000e+002	8.541426e+000	1.145857e+001
1.770000e+002	8.650422e+000	1.134958e+001
1.780000e+002	8.757000e+000	1.124300e+001
1.790000e+002	8.861164e+000	1.113884e+001
1.800000e+002	8.962959e+000	1.103704e+001
1.810000e+002	9.062422e+000	1.093758e+001
