2.184050e+004	9.610000e-001
2.161944e+004	9.610000e-001
2.140281e+004	9.620000e-001
2.119048e+004	9.630000e-001
2.098233e+004	9.630000e-001
2.077822e+004	9.620000e-001
2.057804e+004	9.610000e-001
2.038168e+004	9.620000e-001
2.018904e+004	9.610000e-001
2.000000e+004	9.620000e-001
1.981447e+004	9.590000e-001
1.963235e+004	9.590000e-001
1.945355e+004	9.580000e-001
1.927798e+004	9.560000e-001
1.910554e+004	9.580000e-001
1.893617e+004	9.560000e-001
1.876977e+004	9.560000e-001
1.860627e+004	9.550000e-001
1.844559e+004	9.560000e-001
1.828767e+004	9.550000e-001
1.813243e+004	9.580000e-001
1.797979e+004	9.590000e-001
1.782971e+004	9.610000e-001
1.768212e+004	9.630000e-001
1.753694e+004	9.650000e-001
1.739413e+004	9.660000e-001
1.725363e+004	9.660000e-001
1.711538e+004	9.720000e-001
1.697933e+004	9.710000e-001
1.684542e+004	9.720000e-001
1.671361e+004	9.740000e-001
1.658384e+004	9.780000e-001
1.645608e+004	9.760000e-001
1.633027e+004	9.780000e-001
1.620637e+004	9.780000e-001
1.608433e+004	9.790000e-001
1.596412e+004	9.810000e-001
1.584569e+004	9.840000e-001
1.572901e+004	9.820000e-001
1.561403e+004	9.840000e-001
1.550072e+004	9.840000e-001
1.538904e+004	9.810000e-001
1.527896e+004	9.840000e-001
1.517045e+004	9.840000e-001
1.506346e+004	9.850000e-001
1.495797e+004	9.720000e-001
1.485395e+004	9.870000e-001
1.475137e+004	9.850000e-001
1.465019e+004	9.840000e-001
1.455040e+004	9.870000e-001
1.445195e+004	9.870000e-001
1.435483e+004	9.880000e-001
1.425900e+004	9.940000e-001
1.416444e+004	9.920000e-001
1.407114e+004	9.950000e-001
1.397905e+004	9.970000e-001
1.388816e+004	9.970000e-001
1.379844e+004	9.970000e-001
1.370987e+004	9.980000e-001
1.362244e+004	9.970000e-001
1.353611e+004	9.950000e-001
1.345087e+004	9.970000e-001
1.336670e+004	9.950000e-001
1.328357e+004	9.970000e-001
1.320147e+004	9.970000e-001
1.312038e+004	9.950000e-001
1.304028e+004	9.970000e-001
1.296115e+004	9.970000e-001
1.288298e+004	9.970000e-001
1.280574e+004	9.950000e-001
1.272943e+004	9.970000e-001
1.265402e+004	9.950000e-001
1.257949e+004	9.950000e-001
1.250584e+004	9.940000e-001
1.243305e+004	9.920000e-001
1.236110e+004	9.910000e-001
1.228998e+004	9.920000e-001
1.221967e+004	9.950000e-001
1.215016e+004	9.950000e-001
1.208143e+004	9.950000e-001
1.201349e+004	9.950000e-001
1.194630e+004	9.970000e-001
1.187985e+004	9.970000e-001
1.181415e+004	9.970000e-001
1.174916e+004	9.950000e-001
1.168489e+004	9.970000e-001
1.162131e+004	9.980000e-001
1.155843e+004	9.970000e-001
1.149622e+004	9.980000e-001
1.143468e+004	9.970000e-001
1.137379e+004	9.970000e-001
1.131355e+004	9.980000e-001
1.125394e+004	9.980000e-001
1.119496e+004	9.970000e-001
1.113659e+004	9.950000e-001
1.107883e+004	9.980000e-001
1.102166e+004	9.980000e-001
1.096508e+004	9.980000e-001
1.090908e+004	1.001000e+000
1.085364e+004	1.001000e+000
1.079877e+004	1.001000e+000
1.074445e+004	3.002000e+000
1.069068e+004	1.004000e+000
1.063744e+004	1.005000e+000
1.058472e+004	1.005000e+000
1.053253e+004	1.004000e+000
1.048085e+004	1.004000e+000
1.042967e+004	1.004000e+000
1.037900e+004	1.004000e+000
1.032881e+004	1.005000e+000
1.027910e+004	1.005000e+000
1.022987e+004	1.008000e+000
1.018111e+004	1.008000e+000
1.013281e+004	1.008000e+000
1.008497e+004	1.008000e+000
1.003758e+004	1.007000e+000
9.990629e+003	1.010000e+000
9.944124e+003	1.008000e+000
9.898040e+003	1.008000e+000
9.852382e+003	1.010000e+000
9.807152e+003	1.011000e+000
9.762327e+003	1.010000e+000
9.717909e+003	1.011000e+000
9.673903e+003	1.011000e+000
9.630284e+003	1.012000e+000
9.587057e+003	1.011000e+000
9.544225e+003	1.011000e+000
9.501766e+003	1.011000e+000
9.459682e+003	1.011000e+000
9.417979e+003	1.012000e+000
9.376632e+003	1.011000e+000
9.335647e+003	1.008000e+000
9.295028e+003	1.008000e+000
9.254752e+003	1.012000e+000
9.214823e+003	1.012000e+000
9.175246e+003	1.014000e+000
9.136000e+003	1.012000e+000
9.097087e+003	1.015000e+000
9.058513e+003	1.015000e+000
9.020256e+003	1.014000e+000
8.982321e+003	1.014000e+000
8.944712e+003	1.015000e+000
8.907409e+003	1.015000e+000
8.870415e+003	1.015000e+000
8.833735e+003	1.012000e+000
8.797350e+003	1.008000e+000
8.761263e+003	1.010000e+000
8.725478e+003	1.011000e+000
8.689977e+003	1.014000e+000
8.654764e+003	1.015000e+000
8.619843e+003	1.018000e+000
8.585194e+003	1.018000e+000
8.550824e+003	1.020000e+000
8.516734e+003	1.014000e+000
8.482908e+003	1.007000e+000
8.449350e+003	1.018000e+000
8.416063e+003	1.020000e+000
8.383031e+003	1.020000e+000
8.350257e+003	1.020000e+000
8.317745e+003	1.020000e+000
8.285478e+003	1.020000e+000
8.253467e+003	1.018000e+000
8.221697e+003	1.020000e+000
8.190169e+003	1.018000e+000
8.158890e+003	1.020000e+000
8.127841e+003	1.018000e+000
8.097028e+003	1.014000e+000
8.066455e+003	1.012000e+000
8.036105e+003	1.008000e+000
8.005982e+003	1.001000e+000
7.976091e+003	9.980000e-001
7.946416e+003	9.970000e-001
7.916961e+003	9.970000e-001
7.887729e+003	9.970000e-001
7.858707e+003	9.970000e-001
7.829897e+003	9.950000e-001
7.801304e+003	9.950000e-001
7.772913e+003	9.950000e-001
7.744728e+003	9.940000e-001
7.716752e+003	9.940000e-001
7.688972e+003	9.940000e-001
7.661391e+003	9.950000e-001
7.634013e+003	9.950000e-001
7.606825e+003	9.950000e-001
7.579829e+003	9.950000e-001
7.553030e+003	9.950000e-001
7.526414e+003	9.950000e-001
7.499985e+003	9.950000e-001
7.473747e+003	9.950000e-001
7.447686e+003	9.950000e-001
7.421806e+003	9.940000e-001
7.396111e+003	9.940000e-001
7.370587e+003	9.920000e-001
7.345240e+003	9.920000e-001
7.320071e+003	9.920000e-001
7.295069e+003	9.920000e-001
7.270237e+003	9.920000e-001
7.245579e+003	9.920000e-001
7.221082e+003	9.920000e-001
7.196751e+003	9.920000e-001
7.172588e+003	9.910000e-001
7.148581e+003	9.910000e-001
7.124735e+003	9.910000e-001
7.101052e+003	9.910000e-001
7.077522e+003	9.910000e-001
7.054146e+003	9.910000e-001
7.030930e+003	9.950000e-001
7.007861e+003	9.920000e-001
6.984943e+003	9.910000e-001
6.962179e+003	9.880000e-001
6.939558e+003	9.880000e-001
6.917084e+003	9.840000e-001
6.894759e+003	9.840000e-001
6.872574e+003	9.790000e-001
6.850530e+003	9.840000e-001
6.828633e+003	9.870000e-001
6.806870e+003	9.880000e-001
6.785246e+003	9.890000e-001
6.763763e+003	9.850000e-001
6.742411e+003	9.850000e-001
6.721194e+003	9.840000e-001
6.700114e+003	9.840000e-001
6.679161e+003	9.820000e-001
6.658339e+003	9.810000e-001
6.637651e+003	9.780000e-001
6.617087e+003	9.780000e-001
6.596654e+003	9.780000e-001
6.576343e+003	9.780000e-001
6.556156e+003	9.810000e-001
6.536097e+003	9.840000e-001
6.516157e+003	9.850000e-001
6.496337e+003	9.790000e-001
6.476642e+003	9.820000e-001
6.457062e+003	9.820000e-001
6.437600e+003	9.820000e-001
6.418259e+003	9.810000e-001
6.399029e+003	9.820000e-001
6.379915e+003	9.820000e-001
6.360919e+003	9.850000e-001
6.342031e+003	9.840000e-001
6.323255e+003	9.870000e-001
6.304594e+003	9.850000e-001
6.286039e+003	9.880000e-001
6.267592e+003	9.850000e-001
6.249258e+003	9.840000e-001
6.231027e+003	9.850000e-001
6.212901e+003	9.870000e-001
6.194885e+003	9.850000e-001
6.176969e+003	9.850000e-001
6.159156e+003	9.880000e-001
6.141450e+003	9.880000e-001
6.123841e+003	9.870000e-001
6.106333e+003	9.890000e-001
6.088929e+003	9.910000e-001
6.071620e+003	9.890000e-001
6.054409e+003	9.870000e-001
6.037299e+003	9.890000e-001
6.020281e+003	9.870000e-001
6.003360e+003	9.850000e-001
5.986536e+003	9.840000e-001
5.969804e+003	9.820000e-001
5.953164e+003	9.820000e-001
5.936621e+003	9.820000e-001
5.920165e+003	9.820000e-001
5.903801e+003	9.810000e-001
5.887531e+003	9.780000e-001
5.871346e+003	9.820000e-001
