2.179224e+004	9.730000e-001
2.157256e+004	9.720000e-001
2.135726e+004	9.750000e-001
2.114622e+004	9.780000e-001
2.093931e+004	9.790000e-001
2.073641e+004	9.760000e-001
2.053740e+004	9.750000e-001
2.034218e+004	9.750000e-001
2.015063e+004	9.730000e-001
1.996266e+004	9.710000e-001
1.977816e+004	9.690000e-001
1.959705e+004	9.650000e-001
1.941921e+004	9.620000e-001
1.924458e+004	9.650000e-001
1.907306e+004	9.660000e-001
1.890457e+004	9.650000e-001
1.873903e+004	9.650000e-001
1.857636e+004	9.650000e-001
1.841650e+004	9.650000e-001
1.825936e+004	9.620000e-001
1.810488e+004	9.620000e-001
1.795300e+004	9.660000e-001
1.780363e+004	9.710000e-001
1.765674e+004	9.730000e-001
1.751225e+004	9.750000e-001
1.737010e+004	9.780000e-001
1.723025e+004	9.760000e-001
1.709263e+004	9.730000e-001
1.695719e+004	9.690000e-001
1.682387e+004	9.600000e-001
1.669264e+004	9.290000e-001
1.656344e+004	9.400000e-001
1.643623e+004	9.330000e-001
1.631095e+004	9.360000e-001
1.618757e+004	9.430000e-001
1.606604e+004	9.443000e-001
1.594632e+004	9.030000e-001
1.582838e+004	8.061000e-001
1.571216e+004	7.020000e-001
1.559764e+004	5.891000e-001
1.548478e+004	5.080000e-001
1.537354e+004	3.031000e-001
1.526388e+004	3.450000e-001
1.515578e+004	3.560000e-001
1.504920e+004	3.850000e-001
1.494411e+004	1.341000e-001
1.484047e+004	2.990000e-001
1.473827e+004	2.800000e-001
1.463746e+004	3.060000e-001
1.453802e+004	3.430000e-001
1.443992e+004	4.110000e-001
1.434314e+004	4.950000e-001
1.424764e+004	6.110000e-001
1.415341e+004	7.130000e-001
1.406042e+004	8.090000e-001
1.396864e+004	8.770000e-001
1.387805e+004	8.149000e-001
1.378863e+004	9.578000e-001
1.370036e+004	9.390000e-001
1.361321e+004	9.290000e-001
1.352716e+004	9.260000e-001
1.344219e+004	9.230000e-001
1.335828e+004	9.630000e-001
1.327541e+004	9.760000e-001
1.319356e+004	9.820000e-001
1.311272e+004	9.860000e-001
1.303286e+004	9.890000e-001
1.295397e+004	9.910000e-001
1.287603e+004	9.910000e-001
1.279902e+004	9.920000e-001
1.272292e+004	9.890000e-001
1.264773e+004	9.890000e-001
1.257342e+004	9.890000e-001
1.249998e+004	9.880000e-001
1.242739e+004	9.880000e-001
1.235563e+004	9.890000e-001
1.228471e+004	9.890000e-001
1.221459e+004	9.910000e-001
1.214527e+004	9.910000e-001
1.207673e+004	9.920000e-001
1.200896e+004	9.910000e-001
1.194194e+004	9.920000e-001
1.187567e+004	9.940000e-001
1.181013e+004	9.940000e-001
1.174531e+004	9.950000e-001
1.168120e+004	9.940000e-001
1.161778e+004	9.940000e-001
1.155505e+004	9.940000e-001
1.149300e+004	9.950000e-001
1.143160e+004	9.950000e-001
1.137086e+004	9.950000e-001
1.131076e+004	9.970000e-001
1.125129e+004	9.950000e-001
1.119245e+004	9.950000e-001
1.113421e+004	9.970000e-001
1.107658e+004	9.950000e-001
1.101954e+004	9.970000e-001
1.096309e+004	1.000000e+000
1.090721e+004	1.001000e+000
1.085190e+004	1.002000e+000
1.079715e+004	1.002000e+000
1.074295e+004	1.004000e+000
1.068929e+004	1.004000e+000
1.063616e+004	1.005000e+000
1.058356e+004	1.005000e+000
1.053147e+004	1.005000e+000
1.047990e+004	1.005000e+000
1.042883e+004	1.005000e+000
1.037825e+004	1.005000e+000
1.032816e+004	1.007000e+000
1.027856e+004	1.007000e+000
1.022942e+004	1.008000e+000
1.018076e+004	1.007000e+000
1.013255e+004	1.007000e+000
1.008480e+004	1.008000e+000
1.003750e+004	1.010000e+000
9.990639e+003	1.008000e+000
9.944213e+003	1.004000e+000
9.898217e+003	1.008000e+000
9.852644e+003	3.010000e+000
9.807499e+003	1.013000e+000
9.762755e+003	1.014000e+000
9.718419e+003	1.014000e+000
9.674483e+003	1.015000e+000
9.630942e+003	1.015000e+000
9.587792e+003	1.011000e+000
9.545027e+003	1.015000e+000
9.502641e+003	1.004000e+000
9.460631e+003	1.013000e+000
9.418990e+003	1.013000e+000
9.377714e+003	1.011000e+000
9.336807e+003	1.005000e+000
9.296246e+003	1.004000e+000
9.256037e+003	1.010000e+000
9.216174e+003	1.013000e+000
9.176653e+003	1.014000e+000
9.137469e+003	1.015000e+000
9.098618e+003	1.017000e+000
9.060097e+003	1.017000e+000
9.021900e+003	1.017000e+000
8.984024e+003	1.018000e+000
8.946465e+003	1.018000e+000
8.909226e+003	1.018000e+000
8.872288e+003	1.017000e+000
8.835655e+003	1.014000e+000
8.799324e+003	1.013000e+000
8.763290e+003	1.011000e+000
8.727550e+003	1.014000e+000
8.692100e+003	1.017000e+000
8.656937e+003	1.018000e+000
8.622057e+003	1.018000e+000
8.587458e+003	1.018000e+000
8.553135e+003	1.018000e+000
