2.779950e+000	-4.030000e-001	-1.954000e-002	4.034734e-001	3.190041e+000
2.778950e+000	-4.050000e-001	-1.066000e-002	4.051403e-001	3.167908e+000
2.777950e+000	-4.070000e-001	-3.553000e-003	4.070155e-001	3.150322e+000
2.776940e+000	-4.140000e-001	-1.776000e-003	4.140038e-001	3.145882e+000
2.775940e+000	-4.160000e-001	0.000000e+000	4.160000e-001	3.141593e+000
2.774940e+000	-4.320000e-001	0.000000e+000	4.320000e-001	3.141593e+000
2.773950e+000	-4.600000e-001	0.000000e+000	4.600000e-001	3.141593e+000
2.772950e+000	-4.690000e-001	1.066000e-002	4.691211e-001	3.118867e+000
2.771950e+000	-4.740000e-001	2.132000e-002	4.744792e-001	3.096644e+000
2.770950e+000	-5.030000e-001	2.132000e-002	5.034516e-001	3.099232e+000
2.769960e+000	-5.350000e-001	3.553000e-002	5.361785e-001	3.075279e+000
2.768960e+000	-5.720000e-001	5.684000e-002	5.748172e-001	3.042547e+000
2.767970e+000	-6.040000e-001	8.527000e-002	6.099893e-001	3.001344e+000
2.766970e+000	-6.540000e-001	1.066000e-001	6.626308e-001	2.980017e+000
2.765980e+000	-7.250000e-001	1.261000e-001	7.358846e-001	2.969384e+000
2.764980e+000	-8.050000e-001	1.545000e-001	8.196922e-001	2.951973e+000
2.763970e+000	-9.130000e-001	1.812000e-001	9.308074e-001	2.945672e+000
2.762970e+000	-1.046000e+000	2.061000e-001	1.066111e+000	2.947048e+000
2.761960e+000	-1.201000e+000	2.505000e-001	1.226846e+000	2.935965e+000
2.760960e+000	-1.373000e+000	3.091000e-001	1.407363e+000	2.920157e+000
2.759960e+000	-1.553000e+000	3.659000e-001	1.595522e+000	2.910204e+000
2.758960e+000	-1.750000e+000	4.423000e-001	1.805029e+000	2.894034e+000
2.757960e+000	-1.959000e+000	5.169000e-001	2.026047e+000	2.883613e+000
2.756960e+000	-2.196000e+000	5.809000e-001	2.271533e+000	2.882989e+000
2.755960e+000	-2.453000e+000	6.395000e-001	2.534989e+000	2.886568e+000
2.754960e+000	-2.700000e+000	7.141000e-001	2.792837e+000	2.883031e+000
2.753960e+000	-2.927000e+000	8.136000e-001	3.037972e+000	2.870473e+000
2.752970e+000	-3.158000e+000	9.077000e-001	3.285861e+000	2.861709e+000
2.751960e+000	-3.388000e+000	9.752000e-001	3.525558e+000	2.861329e+000
2.750950e+000	-3.595000e+000	1.025000e+000	3.738268e+000	2.863844e+000
2.749960e+000	-3.780000e+000	1.092000e+000	3.934573e+000	2.860360e+000
2.748960e+000	-3.940000e+000	1.155000e+000	4.105804e+000	2.856435e+000
2.747970e+000	-4.050000e+000	1.197000e+000	4.223187e+000	2.854218e+000
2.746960e+000	-4.114000e+000	1.220000e+000	4.291083e+000	2.853305e+000
2.745970e+000	-4.146000e+000	1.224000e+000	4.322903e+000	2.854523e+000
2.744980e+000	-4.160000e+000	1.227000e+000	4.337180e+000	2.854774e+000
2.743980e+000	-4.153000e+000	1.210000e+000	4.325680e+000	2.858085e+000
2.742980e+000	-4.096000e+000	1.172000e+000	4.260376e+000	2.862906e+000
2.741980e+000	-3.988000e+000	1.132000e+000	4.145548e+000	2.865016e+000
2.740980e+000	-3.841000e+000	1.096000e+000	3.994308e+000	2.863637e+000
2.739970e+000	-3.666000e+000	1.068000e+000	3.818400e+000	2.858113e+000
2.738980e+000	-3.471000e+000	1.034000e+000	3.621739e+000	2.852066e+000
2.737980e+000	-3.251000e+000	9.717000e-001	3.393111e+000	2.851152e+000
2.736980e+000	-3.023000e+000	8.846000e-001	3.149769e+000	2.856917e+000
2.735980e+000	-2.787000e+000	7.905000e-001	2.896940e+000	2.865213e+000
2.734990e+000	-2.553000e+000	7.017000e-001	2.647677e+000	2.873363e+000
2.733990e+000	-2.322000e+000	6.164000e-001	2.402422e+000	2.882116e+000
2.732980e+000	-2.087000e+000	5.418000e-001	2.156181e+000	2.887593e+000
2.731990e+000	-1.863000e+000	4.832000e-001	1.924643e+000	2.887818e+000
2.731000e+000	-1.647000e+000	4.352000e-001	1.703528e+000	2.883259e+000
2.730000e+000	-1.448000e+000	3.713000e-001	1.494847e+000	2.890578e+000
2.729010e+000	-1.274000e+000	3.038000e-001	1.309722e+000	2.907503e+000
2.728010e+000	-1.121000e+000	2.540000e-001	1.149416e+000	2.918772e+000
2.727010e+000	-9.820000e-001	2.292000e-001	1.008393e+000	2.912296e+000
2.726000e+000	-8.540000e-001	1.936000e-001	8.756694e-001	2.918663e+000
2.725000e+000	-7.570000e-001	1.421000e-001	7.702217e-001	2.956037e+000
2.724000e+000	-6.910000e-001	1.048000e-001	6.989020e-001	2.991075e+000
2.723000e+000	-6.360000e-001	9.415000e-002	6.429310e-001	2.994625e+000
2.722000e+000	-5.720000e-001	8.704000e-002	5.785844e-001	2.990583e+000
2.721000e+000	-5.330000e-001	6.750000e-002	5.372572e-001	3.015622e+000
2.720000e+000	-5.060000e-001	4.086000e-002	5.076471e-001	3.061017e+000
2.719010e+000	-4.780000e-001	3.197000e-002	4.790679e-001	3.074809e+000
2.718010e+000	-4.600000e-001	3.730000e-002	4.615098e-001	3.060683e+000
2.717020e+000	-4.460000e-001	3.197000e-002	4.471444e-001	3.070033e+000
2.716020e+000	-4.330000e-001	1.776000e-002	4.333641e-001	3.100599e+000
2.715030e+000	-4.230000e-001	5.329000e-003	4.230336e-001	3.128995e+000
2.714030e+000	-4.190000e-001	1.776000e-003	4.190038e-001	3.137354e+000
2.713030e+000	-4.170000e-001	0.000000e+000	4.170000e-001	3.141593e+000
2.712020e+000	-4.170000e-001	3.553000e-003	4.170151e-001	3.133072e+000
