2.779950e+000	-5.300000e-001	6.572500e-002	5.340597e-001	3.018213e+000
2.778950e+000	-5.300000e-001	3.375000e-002	5.310735e-001	3.077999e+000
2.777950e+000	-5.300000e-001	3.730500e-002	5.313113e-001	3.071322e+000
2.776940e+000	-5.400000e-001	3.908000e-002	5.414123e-001	3.069348e+000
2.775940e+000	-5.600000e-001	3.908000e-002	5.613620e-001	3.071920e+000
2.774940e+000	-5.800000e-001	4.619000e-002	5.818363e-001	3.062122e+000
2.773950e+000	-5.900000e-001	4.974000e-002	5.920930e-001	3.057486e+000
2.772950e+000	-6.100000e-001	6.750000e-002	6.137233e-001	3.031385e+000
2.771950e+000	-6.300000e-001	8.882000e-002	6.362303e-001	3.001532e+000
2.770950e+000	-6.400000e-001	8.527000e-002	6.456555e-001	3.009138e+000
2.769960e+000	-6.600000e-001	8.171000e-002	6.650387e-001	3.018416e+000
2.768960e+000	-7.100000e-001	1.066000e-001	7.179579e-001	2.992565e+000
2.767970e+000	-7.700000e-001	1.315000e-001	7.811480e-001	2.972445e+000
2.766970e+000	-8.300000e-001	1.492000e-001	8.433034e-001	2.963733e+000
2.765980e+000	-9.000000e-001	1.634000e-001	9.147128e-001	2.961993e+000
2.764980e+000	-1.000000e+000	1.847000e-001	1.016914e+000	2.958951e+000
2.763970e+000	-1.130000e+000	2.025000e-001	1.148001e+000	2.964271e+000
2.762970e+000	-1.260000e+000	2.451000e-001	1.283618e+000	2.949468e+000
2.761960e+000	-1.430000e+000	2.984000e-001	1.460802e+000	2.935873e+000
2.760960e+000	-1.630000e+000	3.553000e-001	1.668274e+000	2.926974e+000
2.759960e+000	-1.860000e+000	4.263000e-001	1.908227e+000	2.916290e+000
2.758960e+000	-2.130000e+000	5.009000e-001	2.188104e+000	2.910625e+000
2.757960e+000	-2.420000e+000	5.898000e-001	2.490836e+000	2.902534e+000
2.756960e+000	-2.740000e+000	6.857000e-001	2.824497e+000	2.896374e+000
2.755960e+000	-3.070000e+000	7.852000e-001	3.168823e+000	2.891195e+000
2.754960e+000	-3.420000e+000	8.846000e-001	3.532551e+000	2.888485e+000
2.753960e+000	-3.770000e+000	9.912000e-001	3.898125e+000	2.884494e+000
2.752970e+000	-4.120000e+000	1.101000e+000	4.264575e+000	2.880462e+000
2.751960e+000	-4.480000e+000	1.215000e+000	4.641834e+000	2.876758e+000
2.750950e+000	-4.820000e+000	1.315000e+000	4.996161e+000	2.875253e+000
2.749960e+000	-5.140000e+000	1.400000e+000	5.327251e+000	2.875670e+000
2.748960e+000	-5.420000e+000	1.474000e+000	5.616856e+000	2.876059e+000
2.747970e+000	-5.660000e+000	1.560000e+000	5.871048e+000	2.872652e+000
2.746960e+000	-5.860000e+000	1.624000e+000	6.080870e+000	2.871244e+000
2.745970e+000	-6.000000e+000	1.670000e+000	6.228074e+000	2.870130e+000
