2.779950e+000	-5.640000e-001	8.615500e-002	5.705424e-001	2.990007e+000
2.778950e+000	-5.690000e-001	5.684500e-002	5.718325e-001	3.042020e+000
2.777950e+000	-5.780000e-001	3.730000e-002	5.792023e-001	3.077149e+000
2.776940e+000	-6.000000e-001	5.595500e-002	6.026035e-001	3.048603e+000
2.775940e+000	-6.190000e-001	8.349000e-002	6.246051e-001	3.007523e+000
2.774940e+000	-6.230000e-001	8.615500e-002	6.289290e-001	3.004174e+000
2.773950e+000	-6.250000e-001	8.082500e-002	6.302045e-001	3.012986e+000
2.772950e+000	-6.500000e-001	6.217500e-002	6.529669e-001	3.046229e+000
2.771950e+000	-6.870000e-001	5.684000e-002	6.893474e-001	3.059044e+000
2.770950e+000	-7.110000e-001	5.684000e-002	7.132684e-001	3.061819e+000
2.769960e+000	-7.450000e-001	7.816000e-002	7.490888e-001	3.037062e+000
2.768960e+000	-7.900000e-001	1.084000e-001	7.974024e-001	3.005229e+000
2.767970e+000	-8.370000e-001	1.128000e-001	8.445667e-001	3.007633e+000
2.766970e+000	-9.300000e-001	1.439000e-001	9.410671e-001	2.988079e+000
2.765980e+000	-1.015000e+000	1.829500e-001	1.031356e+000	2.963261e+000
2.764980e+000	-1.122000e+000	2.016000e-001	1.139968e+000	2.963811e+000
2.763970e+000	-1.258000e+000	2.380500e-001	1.280325e+000	2.954575e+000
2.762970e+000	-1.442000e+000	3.250500e-001	1.478182e+000	2.919882e+000
2.761960e+000	-1.651000e+000	3.996500e-001	1.698682e+000	2.904096e+000
2.760960e+000	-1.861000e+000	4.805000e-001	1.922031e+000	2.888916e+000
2.759960e+000	-2.091000e+000	5.577500e-001	2.164109e+000	2.880923e+000
2.758960e+000	-2.378000e+000	6.244000e-001	2.458609e+000	2.884815e+000
2.757960e+000	-2.688000e+000	7.149500e-001	2.781456e+000	2.881633e+000
2.756960e+000	-3.018000e+000	8.038000e-001	3.123206e+000	2.881300e+000
2.755960e+000	-3.331000e+000	9.095000e-001	3.452934e+000	2.875049e+000
2.754960e+000	-3.648000e+000	1.023500e+000	3.788859e+000	2.868060e+000
2.753960e+000	-3.980000e+000	1.133500e+000	4.138263e+000	2.864139e+000
2.752970e+000	-4.316000e+000	1.221500e+000	4.485523e+000	2.865789e+000
2.751960e+000	-4.611000e+000	1.318500e+000	4.795807e+000	2.863078e+000
2.750950e+000	-4.886000e+000	1.396500e+000	5.081654e+000	2.863198e+000
2.749960e+000	-5.122000e+000	1.462000e+000	5.326568e+000	2.863551e+000
2.748960e+000	-5.320000e+000	1.546500e+000	5.540222e+000	2.858694e+000
2.747970e+000	-5.479000e+000	1.575000e+000	5.700883e+000	2.861679e+000
2.746960e+000	-5.573000e+000	1.608500e+000	5.800483e+000	2.860605e+000
2.745970e+000	-5.617000e+000	1.643000e+000	5.852362e+000	2.857026e+000
2.744980e+000	-5.640000e+000	1.639000e+000	5.873323e+000	2.858779e+000
2.743980e+000	-5.628000e+000	1.594500e+000	5.849514e+000	2.865512e+000
2.742980e+000	-5.540000e+000	1.536500e+000	5.749124e+000	2.871046e+000
2.741980e+000	-5.365000e+000	1.499000e+000	5.570478e+000	2.869137e+000
2.740980e+000	-5.138000e+000	1.451500e+000	5.339091e+000	2.866265e+000
2.739970e+000	-4.899000e+000	1.370500e+000	5.087089e+000	2.868815e+000
2.738980e+000	-4.639000e+000	1.295000e+000	4.816362e+000	2.869368e+000
2.737980e+000	-4.372000e+000	1.206000e+000	4.535286e+000	2.872440e+000
2.736980e+000	-4.055000e+000	1.116500e+000	4.205900e+000	2.872911e+000
2.735980e+000	-3.713000e+000	1.024500e+000	3.851749e+000	2.872369e+000
2.734990e+000	-3.382000e+000	9.086000e-001	3.501925e+000	2.879132e+000
2.733990e+000	-3.052000e+000	7.887000e-001	3.152261e+000	2.888704e+000
2.732980e+000	-2.728000e+000	6.865500e-001	2.813065e+000	2.895045e+000
2.731990e+000	-2.424000e+000	5.879500e-001	2.494286e+000	2.903635e+000
2.731000e+000	-2.149000e+000	4.947500e-001	2.205216e+000	2.915312e+000
2.730000e+000	-1.900000e+000	4.423000e-001	1.950802e+000	2.912877e+000
2.729010e+000	-1.679000e+000	4.067500e-001	1.727567e+000	2.903914e+000
2.728010e+000	-1.491000e+000	3.250500e-001	1.526020e+000	2.926943e+000
2.727010e+000	-1.329000e+000	2.531500e-001	1.352895e+000	2.953366e+000
2.726000e+000	-1.178000e+000	2.149500e-001	1.197450e+000	2.961108e+000
2.725000e+000	-1.044000e+000	1.545500e-001	1.055378e+000	2.994624e+000
2.724000e+000	-9.300000e-001	1.314500e-001	9.392439e-001	3.001179e+000
2.723000e+000	-8.620000e-001	8.349000e-002	8.660338e-001	3.045038e+000
2.722000e+000	-8.030000e-001	8.970500e-002	8.079950e-001	3.030342e+000
2.721000e+000	-7.280000e-001	8.082500e-002	7.324730e-001	3.031022e+000
2.720000e+000	-6.730000e-001	8.082500e-002	6.778360e-001	3.022069e+000
2.719010e+000	-6.430000e-001	5.773000e-002	6.455864e-001	3.052050e+000
2.718010e+000	-6.290000e-001	4.530000e-002	6.306291e-001	3.069698e+000
2.717020e+000	-6.250000e-001	4.174500e-002	6.263926e-001	3.074900e+000
2.716020e+000	-6.130000e-001	4.086000e-002	6.143603e-001	3.075035e+000
2.715030e+000	-5.860000e-001	3.464000e-002	5.870229e-001	3.082549e+000
2.714030e+000	-5.630000e-001	3.730000e-002	5.642343e-001	3.075437e+000
2.713030e+000	-5.340000e-001	3.553000e-002	5.351807e-001	3.075155e+000
2.712020e+000	-5.200000e-001	2.665000e-002	5.206825e-001	3.090387e+000
2.711020e+000	-5.290000e-001	1.243000e-002	5.291460e-001	3.118100e+000
2.710020e+000	-5.460000e-001	2.398000e-002	5.465263e-001	3.097701e+000
2.709020e+000	-5.530000e-001	1.954000e-002	5.533451e-001	3.106273e+000
2.708010e+000	-5.450000e-001	1.332000e-002	5.451627e-001	3.117157e+000
2.707010e+000	-5.420000e-001	2.576000e-002	5.426118e-001	3.094101e+000
2.706010e+000	-5.330000e-001	4.707500e-002	5.350748e-001	3.053500e+000
2.705010e+000	-5.130000e-001	6.306000e-002	5.168613e-001	3.019282e+000
2.704020e+000	-5.040000e-001	8.171000e-002	5.105806e-001	2.980868e+000
2.703020e+000	-4.880000e-001	6.661500e-002	4.925257e-001	3.005925e+000
2.702020e+000	-4.880000e-001	4.619000e-002	4.901811e-001	3.047222e+000
2.701020e+000	-4.970000e-001	3.730000e-002	4.983977e-001	3.066683e+000
2.700020e+000	-5.070000e-001	3.908000e-002	5.085039e-001	3.064664e+000
2.699020e+000	-5.070000e-001	3.908000e-002	5.085039e-001	3.064664e+000
2.698030e+000	-5.030000e-001	3.819000e-002	5.044477e-001	3.065814e+000
2.697020e+000	-5.220000e-001	4.707500e-002	5.241184e-001	3.051654e+000
2.696030e+000	-5.520000e-001	5.951000e-002	5.551986e-001	3.034199e+000
2.695030e+000	-5.540000e-001	4.441000e-002	5.557772e-001	3.061601e+000
2.694020e+000	-5.380000e-001	1.776000e-002	5.382931e-001	3.108593e+000
2.693030e+000	-5.140000e-001	2.664500e-003	5.140069e-001	3.136409e+000
